,0,1,2,3,4,5,6,7,8
1572,0.8535421,-0.92113763,0.6232531,0.088127635,3.104203,0.021152623,-0.55375314,0.5396362,2.394
1573,0.31111988,0.58654547,0.14028981,-0.18184221,-0.41199997,-0.02049159,-0.78776973,0.7241203,2.66
1574,-0.7882185,0.26913851,-0.2794651,-0.13783418,-0.0294216,-0.06527544,-0.78776973,1.0831164,1.188
1575,0.25471932,-1.9527103,0.5712965,0.005708053,7.8297057,0.021599716,1.32306,-0.90632033,1.306
1576,-0.9683432,0.6658972,0.09526048,0.38867715,-0.79545784,0.2757028,-0.68948275,0.23548672,2.438
1577,2.8524537,-0.1276202,0.33420467,-0.5529573,-0.917707,-0.018764429,-0.8158517,0.83381355,2.935
1578,-0.46252364,-0.8417859,-0.4101259,-0.4256774,-0.9089121,0.03026389,0.61632985,-0.28804928,1.563
1579,-0.5684454,-1.0004894,0.14326702,0.06637761,0.6205219,-0.05160883,-0.90009767,1.2526424,1.125
1580,1.2729228,-0.44502717,0.48441386,-0.22018477,0.92042816,0.010269435,-0.90945834,0.7789669,2.857
1581,-0.684975,-1.1591928,-0.14467846,-0.21416943,-0.17453752,-0.060329933,-0.4367448,0.7590227,1.5
1582,0.08451984,0.427842,0.27008095,0.0076529095,-0.79545784,0.033082206,-0.71288437,0.8487717,1.78
1583,-0.37135845,-0.20697194,-0.017959144,-0.11498057,-0.026783127,-0.058155745,-0.68948275,1.1479352,1.222
1584,-0.6038926,1.3007112,-0.47039172,-0.18027961,-0.29150978,0.08409377,-0.86265504,0.6842318,1.39
1585,-0.28901574,-0.6830824,-0.42283884,-0.09400634,0.79114306,-0.02308416,-0.8298927,0.7241203,1.946
1586,0.9359898,-1.9527103,0.29152626,-0.094129845,5.76818,-0.01043453,-1.4008932,1.3025029,2.334
1587,0.4170941,0.34849024,0.26188743,-0.039276,-0.39880762,-0.036609937,-0.79713035,0.72910637,2.83
1588,-0.56398165,-0.36567545,-0.43732676,-0.26593465,0.7023145,-0.04506063,1.421347,-1.1007766,0.953
1589,-1.1189548,1.6181182,0.0491754,0.5665275,-0.76203716,0.050719414,1.0141581,-1.3500794,0.75
1590,-0.44256812,-1.3178964,0.20005235,0.60546803,-0.8622991,-0.06993904,-0.97030264,1.3523635,1.281
1591,0.69872934,-0.7624341,0.3750086,-0.31756732,0.31797716,-0.0044016987,-1.3026062,1.1928097,2.674
1592,-0.35749465,0.50719374,-0.33836684,-0.34388697,-0.8403118,-0.0016003794,-0.7830894,0.72910637,1.974
1593,-0.35870248,0.18978676,-0.7514815,-0.3582835,-0.6353906,-0.112762846,0.43847725,-1.1556232,2.893
1594,-0.3791831,-1.397248,-0.7449247,-0.11739645,0.24058199,-0.094945066,-0.6848024,0.6343713,1.813
1595,-0.25467128,-0.2863237,0.26580858,0.404881,0.7849866,0.017831283,-0.7175647,1.0781304,1.119
1596,-0.48594508,0.26913851,0.24167867,-0.018085293,0.47628543,0.028640436,0.4010346,0.051002603,1.103
1597,-0.670376,1.3007112,-0.5898741,-0.12960301,-0.44102314,0.09238807,-0.7550074,0.7091621,1.45
1598,-0.6375544,1.3007112,-0.35995916,0.032683697,-0.14639384,-0.0052525955,-0.7737287,0.5745386,3.2
1599,0.8760708,1.6181182,0.65545315,-0.13501872,-0.64682394,-0.06025496,0.8971498,-1.3650376,5.00001
1600,-0.8917246,1.8561734,-0.4570029,-0.14771983,-0.41287947,-0.10852771,1.3136994,-1.5594938,1.888
1601,-1.3520141,-1.4765998,-1.0131763,-0.06519758,-0.15958619,-0.13119389,1.0001171,-1.4198842,2.2
1602,-0.039466877,-1.714655,0.48762375,0.062270332,5.024131,-0.013322846,-0.9422207,1.1429491,1.622
1603,-0.88920385,0.6658972,-0.21047266,0.113050215,-0.1032988,0.04920419,-0.806491,0.6493294,1.759
1604,0.7227285,-0.2863237,0.30495173,-0.15523206,2.186015,0.03392354,-0.7550074,0.78893906,2.261
1605,-1.1561351,1.1420077,-0.91311336,-0.058301233,0.8025764,0.09326203,-0.8673354,0.694204,1.306
1606,2.1668246,1.8561734,0.74929655,-0.15266536,-0.13232198,-0.04302697,0.97671545,-1.4348423,4.268
1607,-0.6127676,0.11043502,-0.55936134,-0.09743745,0.38569793,-0.058559485,-0.89541733,0.6443434,2.317
1608,1.9968351,-1.397248,0.767613,-0.31148586,-0.17629652,0.021830799,-1.2089996,1.1579072,3.198
1609,-0.38916087,1.3007112,0.1296483,-0.20932235,-0.5166593,-0.04987235,0.9345924,-0.696906,1.107
1610,1.3815752,-1.0004894,0.302462,-0.36151737,-0.3460382,0.066671826,0.9065105,-1.2403861,2.443
1611,-0.7487276,-1.6353033,-0.79223794,0.010854778,5.0874543,-0.061797976,-0.81117135,0.6243992,1.927
1612,0.015725855,-0.1276202,0.05763011,-0.22318658,-0.97223544,0.0016879423,-0.75032705,0.9484929,1.865
1613,-0.61959445,0.50719374,0.13295196,-0.19888769,-0.73565245,0.00071702205,1.4260273,-0.8913622,0.802
1614,-0.7549243,-0.36567545,-0.8528733,-0.09840848,0.9265846,0.17782812,-0.78776973,0.7091621,1.875
1615,-0.3155881,1.3007112,-0.109683596,-0.17664637,-0.3530741,0.08948593,-0.806491,0.6892179,1.412
1616,-1.1698413,0.11043502,-0.7267107,0.023847356,1.1543726,0.013808125,-0.77840906,0.6243992,1.185
1617,-0.2787229,-0.44502717,0.06168324,-0.14546286,-0.5192978,-0.024368353,1.8987408,-1.2952328,0.854
1618,0.6277823,-0.20697194,0.05080492,0.11518684,0.080514714,-0.10461269,-0.7456467,0.58949673,5.00001
1619,1.1305035,0.745249,-0.076388076,-0.1966533,-0.7980963,-0.009863421,-0.83457303,0.6243992,2.554
1620,0.13078511,-0.7624341,0.1420437,-0.11083108,-0.12000912,-0.020985544,0.9954368,-0.8913622,2.228
1621,1.483716,-0.44502717,0.86363536,-0.21393451,-0.07691409,-0.03572123,1.0750024,-1.2104698,3.223
1622,-0.96277666,0.6658972,-0.20013727,-0.10039962,0.069081336,0.009082993,1.7396095,-1.055902,0.56
1623,0.4696086,-0.36567545,0.05245355,-0.05722355,1.2335267,0.13176161,0.7707808,-1.1257068,1.919
1624,0.0067458763,-1.2385446,-0.54754525,0.14638403,-0.6301136,-0.11644039,0.75673985,-1.1456511,2.259
1625,1.2917755,0.9833042,0.9075242,-0.046141546,-0.45157704,-0.03487063,1.3745437,-0.9013343,4.483
1626,-0.47024325,-0.048268467,-0.9183494,-0.10776684,-0.9326583,-0.041687604,0.78950214,-1.1606092,1.875
1627,1.1801296,-0.20697194,0.4280596,-0.16887142,0.470129,0.017173119,-0.890737,0.7789669,2.482
1628,-0.954847,-0.7624341,-0.036653433,0.13080055,-0.062842235,-0.014716663,1.421347,-0.9262646,0.944
1629,-0.831753,-1.0004894,-0.5423522,0.09559177,-0.1683811,-0.01351526,-0.82521236,0.9983534,1.161
1630,0.38033396,-1.0004894,0.6563799,-0.069974534,-0.0663602,-0.009329718,-1.0685896,1.1778514,2.633
1631,-0.60179204,-1.0004894,-0.49122804,-0.16304804,0.09282758,-0.0023164626,-1.2417619,1.1579072,2.313
1632,-0.26559427,-0.36567545,0.061490417,-0.22769517,-0.033819053,-0.033340003,2.394856,-2.277486,1.006
1633,-0.71616864,0.11043502,-0.39227358,-0.14299421,0.13240466,-0.09849255,1.3979453,-0.90632033,1.304
1634,3.333854,-0.20697194,1.0926641,-0.15340218,1.9107344,-0.020192346,-0.6988434,0.51969194,5.00001
1635,-0.6157084,-1.4765998,-0.41890368,0.14017189,-0.94233274,0.016416427,0.9720351,-1.3849818,1.804
1636,0.0134152165,0.9833042,-0.33581612,-0.4525923,-0.91418904,-0.059873115,0.9579941,-1.2553443,1.784
1637,-0.72961235,0.11043502,-0.738213,-0.22858004,0.378662,0.10725355,-0.7316057,0.76400876,1.592
1638,-1.1147536,-0.92113763,-0.9606766,-0.14417063,-0.19212735,-0.012386517,-1.3681309,1.222726,1.266
1639,-0.48184896,1.2213594,-0.06934104,-0.13224982,-0.48763615,-0.03925734,0.9860761,-1.4547867,2.863
1640,0.3039254,-0.36567545,0.34074277,-0.20505783,-0.33020735,-0.029853217,-0.44142514,-0.44261703,1.527
1641,0.39225477,-0.6037307,-0.6082775,-0.060566302,3.254596,-0.111504555,-0.7737287,0.5994689,2.283
1642,-0.38254404,0.58654547,-0.19033705,0.1571237,-0.6494624,-0.039810866,-0.65204006,0.6393573,1.767
1643,-1.4455949,1.3800629,-0.47743446,-0.11451215,0.22651014,-0.031368338,1.365183,-0.95618093,1.231
1644,-1.1816046,0.50719374,-1.0357081,-0.2205363,1.626659,-0.10505466,1.0375597,-1.3351213,2.536
1645,0.5267969,-1.0004894,0.15383519,-0.025506355,0.2115588,-0.06861703,-0.1418839,0.25543094,1.341
1646,0.2546668,-0.92113763,0.46938795,-0.19455937,1.0444363,-0.012950743,1.309019,-1.5345635,2.159
1647,-0.42030197,-1.1591928,0.30454692,0.19191952,-0.6740881,-0.017465666,1.6226013,-0.8165713,1.568
1648,0.80963993,-0.92113763,-0.014250064,-0.23020299,-0.1683811,0.05672965,0.81758416,-1.135679,2.581
1649,-0.1707531,0.50719374,-0.2461921,-0.15393475,-0.3433997,-0.043785106,-0.82521236,0.6343713,2.38
1650,-1.2699339,1.4594146,-0.51695067,-0.120018095,-0.22730696,0.014303248,-0.7830894,0.6593016,0.942
1651,0.58141196,-0.048268467,0.4535456,-0.09032933,-0.5043465,-0.002471489,0.94863343,-1.140665,2.294
1652,-0.18172863,0.58654547,-0.52718216,-0.145083,-0.08219103,0.16533528,-0.6426794,0.56955254,1.581
1653,-1.1959935,-1.1591928,-0.33236003,0.011098275,-0.820963,-0.14037521,1.266896,-1.5545077,0.675
1654,1.1276677,-0.8417859,0.46195686,0.08079958,0.77179426,-0.06275403,0.61632985,-1.1456511,3.211
1655,0.3731395,-0.36567545,-0.12313256,-0.16203706,-0.022385675,-0.00036671435,0.9299121,-1.2403861,1.776
1656,-0.4146304,-0.6037307,-0.0880106,-0.15780722,2.1992073,-0.021169547,1.224773,-1.230414,1.263
1657,-0.44272566,1.4594146,-0.3538802,0.12119422,1.6899823,-0.0060316157,-0.72224504,0.6842318,1.868
1658,0.2873308,0.26913851,-0.31972876,-0.24407704,-0.30909958,-0.057420272,-0.8018107,0.7191342,2.264
1659,-0.44844973,-1.8733585,-0.23682462,0.035058513,-0.21499409,-0.034402963,-0.09508058,0.26540306,0.77
1660,-0.706611,-1.2385446,1.8254046,1.773399,-0.24401729,-0.051275957,1.2200927,-0.39275646,1.137
1661,-0.54187304,0.427842,-0.42619723,-0.13830179,1.0400388,-0.03731061,-1.4196146,1.2576284,1.283
1662,-0.19585504,-0.36567545,-0.77039915,-0.3027864,-0.95992255,-0.12494954,-1.3260078,1.1778514,3.625
1663,-0.3914715,-0.5243789,-0.75004196,-0.03474618,2.8922458,-0.023045437,-0.890737,0.86871594,1.214
1664,-0.2529908,1.5387664,-0.19221848,-0.23878385,-0.544803,-0.032008745,-0.67544174,0.6742597,3.063
1665,-0.78044635,0.50719374,-0.75326496,-0.18509427,-0.6494624,-0.071368635,1.0562811,-1.3550655,1.417
1666,-1.1873287,0.11043502,-0.45159426,-0.14074391,-0.8807684,-0.005289759,1.0047975,-1.320163,1.227
1667,-0.71548593,-1.0798411,0.021911535,-0.24372391,-0.33988175,-0.10765115,1.435388,-0.791641,2.933
1668,-1.2185748,-0.2863237,-0.16327234,0.084599406,-0.5113824,-0.046323795,1.7957735,-0.75175256,0.781
1669,-0.025760595,-1.5559516,-0.2943593,0.1947944,-0.92298394,-0.13348319,0.8971498,-1.3650376,2.375
1670,-0.029856725,0.427842,-0.08064813,-0.07425788,0.7005555,0.027446412,-0.6707614,0.19559826,2.082
1671,-0.8159987,-0.048268467,-0.42441905,-0.07494104,-0.5667903,0.042337026,1.0750024,-0.8315295,0.559
1672,0.11576596,-0.92113763,1.1095464,1.8041863,-0.5078644,-0.054937813,-1.2464422,1.132977,2.447
1673,-0.28434196,-0.20697194,-0.54997814,-0.36935133,0.10865841,0.024815038,-0.83925337,0.8188554,1.686
1674,-0.7344962,0.34849024,-0.7705042,-0.18171841,0.048853055,0.11574702,-0.78776973,0.71414816,1.5
1675,-0.97826844,-1.397248,-0.54229677,-0.16263059,1.2203344,-0.012452548,0.80354315,-0.5024497,0.873
1676,-0.011634196,1.3007112,-0.31618223,-0.16369188,0.085791655,0.07176072,-0.8579747,0.6842318,1.579
1677,-0.37498197,0.58654547,0.052530296,-0.28129265,-0.20004275,-0.030509768,1.3511419,-0.9212785,0.819
1678,-1.2800692,-0.1276202,-0.2229807,0.14286958,-0.21851206,0.06178202,0.32614928,0.14075163,0.481
1679,-0.37445682,0.8246007,-0.5052972,-0.3077432,-0.48939514,-0.12985866,-0.73628604,0.60445493,4.534
1680,1.2222463,-1.1591928,0.9796235,-0.16399698,-0.08570899,8.1263715e-05,1.4119864,-0.82654345,2.503
1681,0.50158995,-0.2863237,0.31968492,-0.18265288,2.1780996,0.028477948,-0.918819,0.8387996,2.492
1682,0.67304975,-1.3178964,0.7477752,-0.32830477,0.24673842,0.0010647783,-0.820532,1.0980746,2.679
1683,1.2259223,-1.2385446,0.04641959,-0.14725254,-0.4471796,0.25413823,-1.3353685,1.4570707,2.406
1684,-0.3218373,-0.20697194,-0.5246253,-0.384526,-0.7805065,-0.017196836,-0.83457303,0.74905056,2.365
1685,0.5112001,-0.92113763,0.46165675,-0.073001854,0.04269662,0.039492153,1.1030844,-1.140665,1.441
1686,-0.14307797,0.745249,0.104508765,-0.11515825,-0.13583995,0.0031130167,1.2341337,-1.3500794,1.342
1687,1.5645357,0.34849024,1.1833602,0.2195193,-0.54392356,0.051176056,0.9860761,-1.2653165,2.5
1688,0.19390753,0.6658972,-0.037350778,-0.13500072,-0.08746797,-0.009927001,-0.8018107,0.62938523,1.721
1689,0.3525538,0.50719374,-0.44384843,-0.07671483,-0.30558163,-0.030952698,-0.7737287,0.57952464,2.638
1690,-0.46252364,-1.0004894,15.037096,17.034815,-1.2158543,-0.08651659,1.7115276,-0.37281224,1.75
1691,0.15053056,-1.4765998,-0.61433464,-0.12181416,0.09722503,-0.100918956,0.76610047,-1.1705813,2.14
1692,-1.1510936,1.2213594,-0.98998356,-0.0931993,0.50267017,0.06759577,-0.75032705,0.6892179,1.25
1693,-0.9706013,1.8561734,-0.5097433,0.19529438,0.5343318,0.074962996,0.9860761,-1.4099121,1.781
1694,-0.49770832,-0.20697194,-0.30476543,-0.14574842,-0.5289722,-0.15365429,1.0469204,-1.2453722,0.85
1695,-0.1522155,-0.2863237,-0.54820406,-0.07369716,-0.0056753554,-0.08277547,-0.73628604,0.62938523,4.045
1696,-0.16219324,1.3007112,-0.5618441,-0.020595683,-0.23698136,-0.14395784,-0.73628604,0.61442703,5.00001
1697,1.074313,0.58654547,0.32015693,-0.1865454,-0.104178295,-0.011312001,-0.84861404,0.7440645,2.273
1698,1.0785667,-0.1276202,0.5330399,-0.25480843,-0.74620634,-0.03952982,1.0750024,-1.1805534,2.536
1699,-0.14123996,0.427842,0.010107197,-0.113068804,0.14207906,-0.025159577,1.1030844,-1.1007766,1.247
1700,1.4422821,-0.7624341,0.71363133,-0.33005673,-0.9238634,0.03321016,-1.3962128,1.2775726,2.736
1701,0.15914293,1.2213594,8.803635,11.459299,-0.95992255,-0.015884563,0.7520595,0.18562615,0.856
1702,-0.57737285,0.9833042,-0.83307683,0.1890268,-0.19124785,0.04329211,-0.876696,0.6892179,1.292
1703,-0.36043546,0.031083276,0.22802171,-0.16934647,-0.44981804,-0.037079643,0.26998532,0.11582135,1.068
1704,-0.41478795,0.11043502,-0.41380033,0.019802356,-0.09890135,0.004022965,-0.88605666,0.7939251,1.844
1705,0.6128156,-1.0004894,-0.5046592,-0.28795117,-0.124406576,-0.045067642,0.77546114,-1.1705813,2.925
1706,-0.5281667,0.427842,-0.5024021,-0.20140928,-0.4471796,-0.08048326,-1.3447292,1.2725866,1.612
1707,-0.03363777,-0.6037307,0.29929367,0.11946579,0.68912214,-0.018945377,-0.73628604,0.8537578,2.587
1708,-0.124907956,1.0626559,-0.07900418,0.04367988,-0.006554846,-0.03133916,1.0001171,-1.4498005,3.284
1709,-1.1076117,0.031083276,-0.54606336,-0.044855647,1.3390657,0.09689798,-0.18868722,0.33520785,0.455
1710,-0.7625914,-0.2863237,-0.5818164,-0.124607444,-0.55095947,-0.021590741,-0.7409664,0.72910637,2.333
1711,-0.97606283,0.34849024,0.088406555,0.21026748,-0.6441855,-0.0057342593,0.2559443,-0.11852334,0.522
1712,0.09843618,0.58654547,0.28656048,-0.16618918,-0.69079846,-0.03965154,0.94863343,-1.2752886,1.962
1713,-0.29841584,1.1420077,-0.5313815,-0.41555282,-1.0144509,-0.07099095,0.9579941,-1.2503582,1.5
1714,0.67462516,0.9833042,-0.08357581,0.024141446,-0.68112403,0.13474941,0.8597071,-1.3052049,2.336
1715,-0.9876686,1.8561734,-0.055378284,-0.033318605,-0.61692125,0.003590044,1.1171254,-1.1456511,1.014
1716,-0.4812713,1.5387664,-0.17029154,-0.100887515,-0.18245295,-0.035066348,1.238814,-1.3550655,1.54
1717,-0.62164253,-0.1276202,-0.9669861,-0.17941463,0.71726584,-0.07422759,-0.76436806,0.5745386,4.125
1718,-1.4538922,1.8561734,-1.1691719,0.4289024,-0.38385627,-0.025940647,-0.7409664,0.6493294,1.875
1719,-0.4124248,-0.7624341,-0.14655417,-0.15124474,0.46221358,-0.03903605,2.296569,-1.4099121,0.865
1720,0.8648852,0.11043502,0.14521307,-0.3570842,-0.15518874,-0.01699106,-1.3119669,1.1928097,1.971
1721,1.9651688,0.50719374,0.749763,-0.17593874,-0.47972074,-0.044992235,0.81758416,-1.2553443,5.00001
1722,-0.25924003,-2.032062,0.02548215,0.017718105,2.09103,-0.03263632,-0.53971213,1.1429491,1.118
1723,1.1778716,-1.714655,0.3324977,-0.34653595,-0.4814797,0.02228294,1.1077647,-1.1655953,1.66
1724,1.2697719,-0.44502717,0.72762024,-0.13672985,-0.6178008,-0.03328188,-0.54439247,-0.1334815,3.482
1725,-0.31952667,-1.5559516,0.38167354,0.09968696,0.5906192,-0.030615434,-0.7269254,1.5867082,0.978
1726,0.44949555,-1.1591928,0.21039017,-0.011807397,0.6178834,-0.00021457644,-1.3587703,1.4072101,2.145
1727,0.9971692,0.26913851,0.2814855,-0.3899937,-0.114732176,-0.006562411,-0.806491,0.8038972,2.413
1728,0.18939129,-1.9527103,0.21063484,-0.19352263,0.9802335,-0.0110985385,-0.56311375,1.0980746,1.214
1729,-0.7688407,-0.048268467,0.44329172,0.55627143,-0.7752295,0.03817454,-0.5724744,0.41498476,1.917
1730,-0.119078845,0.745249,-0.20896864,-0.06369748,0.81840724,-0.08241505,-1.3540899,1.2027818,2.49
1731,-0.9270668,-1.6353033,-0.48028064,0.34796268,-0.43134877,0.5659268,-0.081039585,-0.52738,1.172
1732,0.01520071,1.8561734,-0.228855,-0.11806842,-0.027662618,-0.048018545,0.99075645,-1.4448144,3.238
1733,-0.03715624,0.031083276,-0.40287894,-0.1432191,-0.06548071,0.0021972524,-0.72224504,0.73907846,2.346
1734,1.7301664,1.8561734,0.83535796,-0.10480736,-0.56942874,-0.051835027,1.0562811,-1.3450934,3.629
1735,-0.9719142,0.745249,-0.3137267,0.04838929,-0.25984812,-0.028061092,0.5320839,-0.103565164,0.588
1736,-1.5502038,-0.20697194,-0.4800478,-0.2797649,-0.7558808,-0.027426036,-0.15124457,0.2953194,0.366
1737,-1.3199803,1.8561734,-0.4790994,0.19087529,-0.8033732,-0.06879303,1.9127818,-1.1257068,0.55
1738,-0.1718034,0.427842,-0.09085639,0.042278834,0.6838452,0.049779974,0.9673548,-1.4298563,2.51
1739,-1.154192,-1.714655,-0.29275745,-0.06731426,0.15966886,-0.044198893,0.3121083,0.21055643,0.802
1740,-0.40927392,0.6658972,-0.2019476,-0.048854675,-0.41463843,-0.052682787,1.3464617,-0.9511948,0.968
1741,0.72120553,-1.8733585,0.014511985,-0.024529533,0.0356607,-0.04940273,-0.86265504,0.9435068,2.371
1742,0.70471597,-0.8417859,0.048972517,-0.37188688,-0.20883766,0.04752629,-0.83925337,0.87868804,2.135
1743,2.3339782,0.9833042,0.6488042,-0.1682248,-0.9713559,-0.046759997,1.0469204,-1.320163,4.526
1744,-0.51656103,-0.1276202,-1.0524242,-0.2588375,0.15527141,-0.00020439796,-0.7316057,0.6343713,2.511
1745,1.3394061,-0.92113763,0.46620134,-0.16924162,1.770016,0.021732455,0.6724939,-0.9860973,3.931
1746,-1.0841901,1.6974698,-0.8095626,-0.29421413,-0.8508657,-0.064181186,0.9345924,-0.701892,0.7
1747,2.6154559,-0.36567545,1.0331343,-0.18534406,0.07699675,-0.029297661,-0.65204006,0.53465015,5.00001
1748,1.4345624,1.0626559,0.34400713,-0.12340006,-0.4744438,-0.046704687,1.070322,-1.4697448,3.932
1749,-0.81043214,0.34849024,-0.7535163,-0.1614648,1.0752184,0.1403445,-0.8018107,0.61442703,1.706
1750,-0.686813,-1.0004894,-0.08125333,0.09966586,-0.60988533,-0.046122473,1.1218057,-0.38278437,1.188
1751,-0.065409034,-0.92113763,0.1227246,-0.13219176,-0.26248658,-0.06535555,1.4026257,-0.876404,1.397
1752,-1.2939856,-0.6830824,-0.5732697,0.062614694,-0.9009967,0.06318754,-0.78776973,0.69919,1.375
1753,-0.19448966,0.11043502,-0.8622875,-0.19816333,0.49563423,0.19829977,-0.6473597,0.5745386,1.409
1754,1.300913,-0.20697194,0.586512,0.022080379,-0.24753524,-0.061454512,0.9065105,-1.4049261,5.00001
1755,1.0558804,-0.20697194,0.21085766,-0.24122092,1.3241143,0.015145472,-0.8673354,0.77398086,2.376
1756,0.6050435,-1.1591928,1.083593,0.2359417,-0.80073476,-0.02125791,2.479102,-2.2276254,1.656
1757,-0.6322505,-0.2863237,-0.35304195,-0.051789172,0.36459014,-0.016287956,-0.9515813,2.4941704,0.824
1758,-0.2206944,1.3007112,-0.35986876,-0.25074953,-0.5588749,-0.06354657,-0.8439337,0.70417607,1.866
1759,-0.5244382,-0.048268467,-0.4396517,-0.1559677,3.1789598,0.041741066,-0.75032705,0.7789669,1.581
1760,0.08887854,0.50719374,-0.20741901,-0.19405858,-0.026783127,0.1128675,-0.71288437,0.84378564,1.413
1761,0.9257495,-1.7940068,0.4773236,-0.052549418,1.1561316,-0.07085466,-1.2136799,1.2626145,2.786
1762,-0.7055607,-0.6037307,-0.76328194,-0.076065816,-0.14287588,-0.10181927,0.44783792,-1.1306928,2.18
1763,-1.340881,-0.6037307,-1.0918372,-0.08025192,1.3170784,-0.006859098,-0.87201566,0.694204,2.188
1764,0.8102176,0.50719374,0.014006041,-0.27525565,-0.15694772,0.0026651672,-0.81117135,0.7789669,2.167
1765,2.357242,0.6658972,0.84761393,-0.07843575,-0.42695132,0.00074702647,-0.6660811,0.6842318,5.00001
1766,0.3448867,0.427842,-0.022322506,-0.29532394,-0.36538696,0.035709225,-0.66140074,0.57952464,1.89
1767,-0.33580616,0.18978676,-0.15618497,-0.08849151,0.6750503,0.11379176,-0.7409664,0.8038972,1.555
1768,-0.69022644,0.427842,0.07757833,0.13065498,-0.363628,0.051830947,-1.3213276,2.010523,0.675
1769,0.43069538,0.18978676,-0.17732577,-0.11326302,-0.3346048,-0.08823024,-0.76436806,0.5745386,5.00001
1770,-0.14811936,0.18978676,-0.5060251,-0.016354399,-0.10857575,-0.0874181,-0.7550074,0.55459434,3.405
1771,-0.8938777,1.2213594,-0.5552903,-0.25480843,-1.1138334,-0.078178406,1.0094777,-0.81158525,1.208
1772,0.14286344,0.50719374,-0.1834991,-0.40628874,-0.29238924,0.00018905447,-0.79713035,1.0781304,1.139
1773,-0.21581054,-0.92113763,0.8008117,0.026602421,-0.62395716,-0.03641162,1.631962,-1.0459299,1.797
1774,0.2829721,0.6658972,0.4914461,-0.0644081,-0.7998553,-0.031222938,-0.84861404,0.7340924,2.231
1775,0.1640793,1.8561734,-0.7817803,0.20771381,-0.7022318,-0.026415588,-0.6567204,0.85874385,0.14999
1776,-0.42718136,-0.5243789,-0.422859,-0.33746356,-0.52457476,0.08739983,-0.88605666,1.6814432,0.682
1777,0.34940293,0.34849024,-0.16989276,-0.4969585,-0.32844836,-0.022342155,-0.8813763,0.8637299,2.138
1778,0.07401694,-1.5559516,0.1547112,-0.22318658,0.283677,-0.0015318051,0.209141,0.26540306,0.992
1779,1.259269,-0.8417859,0.78410405,-0.1924285,2.6495066,-0.012056892,-1.3260078,1.2925308,2.5
1780,-1.0439116,0.11043502,-1.0331682,-0.112858884,-0.15958619,-0.0698161,-0.70352376,0.6642876,1.969
1781,0.98577356,-0.92113763,0.22901766,-0.23599322,1.0576286,0.047447287,0.9065105,-1.2104698,2.318
1782,-0.26811498,1.8561734,-0.35960704,0.002284549,-0.5650313,-0.11000709,0.99075645,-1.4248703,3.7
1783,0.47291702,0.8246007,-0.30405673,-0.15495816,-0.40144607,-0.06113099,0.97671545,-1.4248703,2.755
1784,-1.1002071,-0.7624341,0.9932619,1.1618505,-0.9651995,-0.084155075,-1.0779502,1.836011,0.628
1785,1.0052564,-0.5243789,0.71397966,0.016407302,-0.04877039,-0.031129902,1.2528551,-1.4697448,3.323
1786,-0.26874515,-0.7624341,-0.5152076,0.11528775,-0.2976662,0.008088742,-0.82521236,0.78395295,2.696
1787,-0.9689209,0.427842,-0.22164418,0.058589324,-0.4665284,-0.08582147,0.46655926,0.76400876,0.742
1788,0.062621295,-0.6830824,0.6484718,-0.001965403,-0.56327236,0.015376814,0.56952655,-0.053704593,1.646
1789,-1.1645373,-0.1276202,-0.23908874,-0.06326766,-0.040854976,0.09152093,-0.13720357,0.2953194,0.498
1790,-0.35429126,-0.6830824,-0.1801616,-0.27059907,0.67856824,-0.023785258,1.224773,-1.2154559,1.204
1791,0.31206512,0.26913851,-0.63323444,-0.2035685,-0.29063028,0.00067839026,0.9439531,-1.4099121,2.467
1792,-0.83668935,0.6658972,-0.07459974,-0.09127831,-0.95640457,-0.058344245,1.1358467,-0.47751942,0.799
1793,0.91367114,1.2213594,-0.2477629,-0.37547654,-0.6072469,-0.046759997,0.9111908,-1.3750097,3.864
1794,-0.14796181,-0.8417859,0.114219174,-0.0077988217,0.011034964,-0.015381848,-0.890737,0.8038972,2.62
1795,-1.1114978,0.8246007,-0.83643425,-0.22800578,0.65921944,0.12487365,-1.3728112,1.2177399,0.829
1796,-0.18004817,-0.20697194,0.11652978,-0.06590116,0.10338147,-0.00023948209,1.1124451,-0.8664319,0.991
1797,0.22814697,0.34849024,0.2561266,-0.22666308,0.38481843,-0.02502353,-1.3353685,1.2825587,1.593
1798,-0.39929616,0.26913851,-0.3514206,-0.003594491,-0.04877039,0.00725604,-0.81117135,0.7191342,2.042
1799,-0.7798162,0.6658972,-0.543982,-0.256968,-0.9783918,-0.13518748,0.95331377,-1.2453722,1.908
1800,-1.2183121,0.18978676,-0.61313236,-0.37269405,0.080514714,0.07217593,0.3542313,0.24047276,0.517
1801,-0.36405894,1.2213594,-0.5957973,-0.21426238,1.3478606,0.061855137,-0.78776973,0.6892179,1.717
1802,1.0320914,0.427842,0.37209123,-0.23450226,-0.6705702,0.013640991,-0.8579747,0.8188554,2.274
1803,1.1498814,-1.0004894,0.8235005,-0.03933212,-0.33724326,-0.0017502453,1.280937,-1.2054838,1.734
1804,0.042403217,-0.92113763,0.024408918,-0.20320049,-0.82008356,-0.08277772,1.407306,-0.966153,3.313
1805,-0.70865905,0.11043502,-0.16581537,0.22347203,0.121850766,-0.036029756,-0.23549055,0.060974717,0.458
1806,-0.41877905,0.8246007,0.11730509,-0.19112554,-0.9651995,-0.07015127,1.3885846,-0.8913622,1.141
