,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
467,0.0,0.0,0.0,0.0,-0.37366074,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.46069035,-0.18569331,0.0
468,1.0,1.0,0.0,0.0,1.5883851,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.3393277,-0.21962279,0.0
469,0.0,0.0,1.0,1.0,0.56648624,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.5196635,-0.62097347,0.0
470,0.0,1.0,0.0,0.0,-0.4962886,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.48072764,-0.32894868,1.0
471,0.0,0.0,0.0,1.0,-1.2320558,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.44098848,-0.9580449,0.0
472,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.18016805,-0.9189126,0.0
473,0.0,1.0,0.0,0.0,-0.37366074,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0016977,0.01465964,1.0
474,0.0,0.0,1.0,0.0,1.3840053,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.8614365,1.7210727,0.0
475,0.0,1.0,1.0,1.0,1.3431294,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.3072666,2.0039592,0.0
476,1.0,0.0,0.0,0.0,1.4248813,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.7180314,2.442063,1.0
477,1.0,0.0,1.0,1.0,0.8934939,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4812586,-0.52029675,0.0
478,1.0,0.0,0.0,0.0,-0.53716457,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5046356,-0.83339965,0.0
479,0.0,0.0,1.0,1.0,-0.90504813,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.024878914,-0.73094416,0.0
480,1.0,0.0,1.0,0.0,1.5883851,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.616175,2.5314226,0.0
481,0.0,0.0,1.0,1.0,-1.068552,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.5258116,-0.7816605,1.0
482,0.0,0.0,1.0,1.0,0.4029824,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.99167895,0.7395856,0.0
483,1.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,-0.3374624,-0.9211805,0.0
484,0.0,0.0,0.0,0.0,-1.027676,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.1903822,-0.68732053,0.0
485,0.0,1.0,0.0,0.0,0.56648624,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.88648313,0.82965654,0.0
486,1.0,0.0,0.0,0.0,0.9752458,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.2959136,-0.36312273,0.0
487,1.0,1.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.7030034,2.7297077,0.0
488,1.0,0.0,1.0,1.0,-0.82329625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,-0.3708579,-0.6956139,1.0
489,1.0,0.0,0.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.7946454,1.8239728,0.0
490,0.0,0.0,1.0,1.0,1.629261,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.5241418,1.612525,0.0
491,0.0,0.0,0.0,0.0,0.07597478,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.68777984,0.28280485,0.0
492,0.0,0.0,1.0,1.0,1.5066332,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4896076,-0.41050395,0.0
493,0.0,0.0,1.0,1.0,1.0569977,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.5096449,-0.52516603,0.0
494,0.0,0.0,1.0,0.0,-0.33278477,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.15679118,-0.28752622,0.0
495,0.0,0.0,0.0,1.0,0.07597478,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.09667926,0.034981757,0.0
496,0.0,0.0,1.0,1.0,1.4248813,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6694123,1.4842111,0.0
497,0.0,0.0,0.0,0.0,0.4029824,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.15378708,0.07157935,0.0
498,0.0,0.0,0.0,0.0,-0.90504813,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5107836,-0.63587046,1.0
499,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4944213,-0.98305845,0.0
500,1.0,0.0,1.0,1.0,-0.53716457,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.177024,-0.16541566,1.0
501,1.0,0.0,0.0,0.0,-0.45541266,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.64603543,-0.23265207,0.0
502,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.22358221,1.229651,0.0
503,0.0,0.0,0.0,1.0,0.72999007,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.18684715,0.56606936,0.0
504,0.0,1.0,0.0,0.0,-0.61891645,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.59761196,-0.35156092,0.0
505,0.0,0.0,1.0,0.0,1.4248813,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.5009605,2.2606983,0.0
506,1.0,1.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.6613988,-0.96740556,1.0
507,1.0,0.0,0.0,0.0,-1.027676,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.9769864,-0.89429927,0.0
508,1.0,0.0,0.0,0.0,1.5066332,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.333983,2.2055128,1.0
509,1.0,0.0,1.0,0.0,1.5883851,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.1319401,2.0910063,0.0
510,0.0,0.0,1.0,0.0,0.36210647,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,-0.97865623,-0.38642424,0.0
511,1.0,1.0,0.0,0.0,-0.37366074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0053726,-0.6635521,0.0
512,1.0,0.0,1.0,1.0,-0.90504813,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.4929471,-0.90810674,0.0
513,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.4628911,-0.99595433,0.0
514,1.0,0.0,0.0,1.0,-1.068552,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5063053,-0.9604018,0.0
515,1.0,0.0,0.0,0.0,1.5066332,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.3122759,2.2240338,1.0
516,0.0,0.0,0.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.8881529,1.9728757,0.0
517,0.0,0.0,0.0,0.0,-0.7824203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5258116,-0.55533797,0.0
518,1.0,0.0,0.0,0.0,0.28035456,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.55586755,0.4238368,0.0
519,1.0,0.0,1.0,1.0,-0.9459241,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48740676,-0.71122235,1.0
520,0.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16680984,-0.9409912,1.0
521,1.0,0.0,0.0,0.0,0.6482381,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0234047,0.97148895,0.0
522,1.0,0.0,1.0,1.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.17515871,-0.9741425,1.0
523,1.0,0.0,1.0,1.0,1.4657573,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.4962866,-0.4257344,0.0
524,1.0,0.0,1.0,1.0,0.72999007,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.3055968,1.2261157,1.0
525,1.0,0.0,1.0,0.0,0.07597478,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1786939,0.54223424,1.0
526,0.0,0.0,0.0,0.0,1.0569977,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50243473,1.007753,0.0
527,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5063053,-0.99653244,1.0
528,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.20020536,-0.973809,1.0
529,0.0,1.0,0.0,0.0,0.2394786,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4879378,-0.6780266,0.0
530,0.0,0.0,1.0,1.0,0.116850734,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5063053,-0.69007754,0.0
531,1.0,0.0,1.0,1.0,0.48473433,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.4745796,-0.5934919,0.0
532,1.0,0.0,1.0,0.0,0.8934939,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.4959512,1.7157364,0.0
533,0.0,0.0,1.0,0.0,-0.7415443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.44566235,-0.5061557,0.0
534,0.0,0.0,1.0,0.0,1.0569977,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.5326862,1.8970346,0.0
535,1.0,0.0,1.0,0.0,-0.7006684,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.2922386,-0.32054412,0.0
536,1.0,0.0,0.0,0.0,-0.25103286,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.6714175,-0.49096975,0.0
537,0.0,0.0,0.0,0.0,0.52561027,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.2937128,0.48402494,0.0
538,0.0,0.0,1.0,1.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4762493,-0.9961322,1.0
539,1.0,0.0,1.0,1.0,-0.7824203,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32209897,-0.60649896,1.0
540,1.0,1.0,0.0,0.0,0.116850734,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.27534527,0.09365798,0.0
541,0.0,0.0,0.0,1.0,-1.2729317,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.3142811,-0.99397546,0.0
542,1.0,0.0,1.0,1.0,1.629261,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4962866,-0.4170186,0.0
543,0.0,0.0,0.0,0.0,-0.128405,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.1953917,0.27486724,0.0
544,1.0,0.0,0.0,0.0,-0.82329625,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.4929471,-0.8872288,0.0
545,0.0,0.0,1.0,0.0,0.03509882,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,-0.17382438,-0.108651586,0.0
546,0.0,1.0,0.0,0.0,1.5883851,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.1653357,2.0858035,0.0
547,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.634347,-0.8953221,1.0
548,0.0,0.0,0.0,0.0,0.8526179,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,1.1302704,1.356831,0.0
549,0.0,0.0,0.0,0.0,-0.128405,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.3226299,-0.6931014,0.0
550,0.0,0.0,0.0,0.0,1.4657573,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.78128725,1.7288547,0.0
551,1.0,0.0,1.0,1.0,-0.21015692,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.22859153,-0.13497695,0.0
552,0.0,0.0,1.0,1.0,0.28035456,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.5029657,-0.6682213,0.0
553,1.0,0.0,0.0,0.0,1.0569977,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4845982,-0.5021091,0.0
554,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.67976636,-0.98552644,1.0
555,1.0,0.0,0.0,0.0,0.44385839,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.9883394,0.73847383,0.0
556,0.0,1.0,0.0,0.0,-0.21015692,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.44399258,-0.0556451,1.0
557,0.0,0.0,1.0,1.0,-0.9868001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.6447011,-0.82217133,0.0
558,1.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.7046732,2.699914,0.0
559,1.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5658862,-0.9689397,1.0
560,0.0,0.0,0.0,1.0,-0.9459241,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.9432555,-0.61828315,0.0
561,0.0,0.0,0.0,0.0,0.9752458,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.15044752,0.45452008,0.0
562,0.0,1.0,1.0,1.0,1.0161217,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0200652,1.4704925,0.0
563,1.0,0.0,1.0,0.0,1.2613775,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2905688,1.9309863,1.0
564,1.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.743078,2.8165326,0.0
565,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.5079751,-0.9965547,1.0
566,0.0,0.0,1.0,1.0,-0.41453668,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.619319,-0.18442595,1.0
567,1.0,1.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.29705232,-0.9725194,1.0
568,0.0,0.0,0.0,0.0,-1.027676,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17014939,-0.7760575,0.0
569,0.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3755318,-0.9714744,1.0
570,1.0,0.0,0.0,1.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4929471,-0.9963546,0.0
571,1.0,0.0,1.0,1.0,0.19860265,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.9415857,0.51344085,0.0
572,0.0,1.0,1.0,0.0,-0.5780405,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.1686752,-0.18871717,1.0
573,0.0,1.0,0.0,0.0,-1.1094279,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3605038,-0.8497863,1.0
574,0.0,1.0,0.0,0.0,0.6891141,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.8380596,0.9011842,0.0
575,0.0,0.0,1.0,1.0,-0.7824203,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4662306,-0.88416046,0.0
576,1.0,1.0,0.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.4089273,-0.89954656,1.0
577,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.1052238,2.0369549,0.0
578,0.0,0.0,0.0,0.0,1.629261,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.456212,-0.37408423,0.0
579,0.0,0.0,1.0,0.0,0.9752458,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.1102331,1.3384876,0.0
580,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.1068935,-0.8650612,1.0
581,0.0,0.0,0.0,0.0,0.4029824,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.5077795,-0.081236735,0.0
582,0.0,0.0,1.0,1.0,1.3840053,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.2588431,1.9363892,1.0
583,1.0,0.0,0.0,1.0,0.6891141,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34881538,0.6304153,1.0
584,1.0,0.0,1.0,1.0,1.3840053,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.5041045,1.3226347,0.0
585,0.0,0.0,1.0,1.0,1.5475092,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.31208032,1.3170093,0.0
586,1.0,0.0,1.0,0.0,-0.7415443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.6730873,-0.7201161,0.0
587,0.0,0.0,0.0,0.0,0.56648624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6613988,-0.04079261,0.0
588,0.0,0.0,0.0,0.0,-0.7006684,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.17716393,-0.6083222,1.0
589,1.0,0.0,0.0,0.0,-1.027676,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.16013074,-0.7734338,0.0
590,1.0,0.0,1.0,0.0,-0.7824203,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,-0.34414148,-0.69094473,1.0
591,1.0,1.0,0.0,0.0,-0.82329625,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.1823689,-0.8357565,0.0
592,1.0,0.0,1.0,1.0,1.2205015,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4929471,-0.44323277,0.0
593,0.0,0.0,1.0,1.0,-0.16928096,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.8464085,0.15044428,1.0
594,1.0,0.0,0.0,0.0,1.3431294,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.31541985,1.1317313,0.0
595,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.87479466,1.8712206,0.0
596,1.0,0.0,0.0,0.0,-0.90504813,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.71115667,-0.6343585,1.0
597,1.0,1.0,0.0,0.0,0.93436986,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.72805,1.8329555,0.0
598,0.0,1.0,0.0,0.0,-1.1503038,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33879673,-0.862193,1.0
599,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3393277,-0.19147421,0.0
600,1.0,1.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.97164166,-0.9177787,1.0
601,0.0,0.0,1.0,0.0,1.5066332,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0317535,1.9937758,0.0
602,0.0,0.0,1.0,0.0,-0.9459241,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9015111,-0.62026197,1.0
603,1.0,0.0,1.0,1.0,-0.4962886,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.8497481,-0.21526487,1.0
604,0.0,0.0,1.0,0.0,-0.41453668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.50911385,-0.24643731,0.0
605,0.0,0.0,1.0,1.0,-0.7415443,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.8731249,-0.44541174,1.0
606,0.0,0.0,0.0,0.0,0.8526179,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4996262,-0.53852886,0.0
607,1.0,0.0,1.0,1.0,-0.37366074,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.7362033,-0.14222533,0.0
608,1.0,0.0,0.0,1.0,0.77086604,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.5645519,0.042741515,0.0
609,1.0,0.0,1.0,1.0,1.5475092,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.3824065,2.3187964,0.0
610,1.0,0.0,1.0,0.0,1.5475092,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,-0.8550928,0.19215576,0.0
611,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.49943063,-0.98312515,0.0
612,1.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.5041045,-0.93747824,1.0
613,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.3157553,-0.91804546,1.0
614,1.0,0.0,1.0,1.0,-0.6597924,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,-0.016865475,-0.54991275,0.0
615,1.0,0.0,0.0,1.0,0.03509882,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.0254099,-0.5099133,0.0
616,0.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4829284,-0.98512626,0.0
617,0.0,0.0,0.0,0.0,1.3431294,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.277546,-0.24995033,0.0
618,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.3523505,2.3786733,0.0
619,1.0,0.0,0.0,0.0,-0.41453668,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.32076463,-0.47473872,1.0
620,0.0,0.0,1.0,0.0,-0.45541266,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.72618467,-0.20096825,1.0
621,0.0,0.0,1.0,0.0,1.5883851,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.3460069,-0.25748774,0.0
622,1.0,0.0,1.0,1.0,1.5475092,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.64603543,1.653814,0.0
