,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
467,1.0,1.0,0.0,0.0,-0.53716457,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0401025,-0.21466455,1.0
468,0.0,0.0,1.0,1.0,1.0161217,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.01486026,0.6346621,0.0
469,1.0,1.0,0.0,0.0,0.9752458,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2120893,1.4822989,0.0
470,1.0,1.0,1.0,0.0,0.03509882,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.5076396,0.6377082,0.0
471,0.0,0.0,0.0,1.0,0.116850734,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.4877422,-0.26916072,0.0
472,1.0,1.0,1.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.2655221,2.3522367,0.0
473,1.0,0.0,1.0,1.0,1.3840053,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,-0.2673318,0.6438004,0.0
474,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33879673,-0.9719636,1.0
475,0.0,0.0,0.0,1.0,-1.1094279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.62633353,-0.90668374,1.0
476,1.0,1.0,0.0,0.0,-0.128405,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.2254475,0.3059285,0.0
477,1.0,1.0,1.0,0.0,1.629261,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.1219214,2.0761316,0.0
478,0.0,0.0,0.0,0.0,1.1796255,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.5129844,-0.41101533,0.0
479,0.0,1.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.35716426,-0.93483233,1.0
480,0.0,0.0,1.0,1.0,0.93436986,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.5230031,-0.5614301,0.0
481,0.0,0.0,1.0,0.0,0.36210647,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.3256341,0.8455318,0.0
482,0.0,0.0,0.0,0.0,1.5475092,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.140289,2.0357542,0.0
483,1.0,0.0,1.0,1.0,0.56648624,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.3309789,-0.48285425,0.0
484,1.0,0.0,1.0,0.0,1.5475092,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,-0.45768622,0.61122715,0.0
485,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.3359882,-0.17855611,0.0
486,1.0,1.0,1.0,0.0,1.3022535,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.9849999,1.6990385,0.0
487,0.0,0.0,0.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.7263802,2.558237,0.0
488,0.0,0.0,0.0,0.0,0.56648624,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.34748104,0.088721976,1.0
489,0.0,0.0,0.0,0.0,0.8526179,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.538031,-0.5580505,0.0
490,0.0,0.0,1.0,1.0,0.9752458,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,-0.11538223,0.48300216,0.0
491,0.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.15378708,-0.97852266,1.0
492,0.0,0.0,1.0,1.0,-1.1094279,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,1.1486379,-0.7984696,1.0
493,1.0,1.0,1.0,0.0,1.629261,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0851864,2.166714,0.0
494,1.0,1.0,1.0,0.0,1.1387496,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.1436286,1.670801,0.0
495,0.0,0.0,0.0,0.0,0.116850734,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.08866583,-0.0731657,0.0
496,0.0,1.0,0.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.5143187,2.4395728,0.0
497,1.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3343184,-0.9942423,1.0
498,0.0,0.0,1.0,1.0,-0.7824203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.7879664,-0.46150935,1.0
499,1.0,0.0,1.0,0.0,0.36210647,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.51746273,0.52400213,0.0
500,1.0,0.0,0.0,0.0,-0.37366074,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.4896076,-0.8249062,0.0
501,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-0.31074598,-0.9806127,0.0
502,1.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.71115667,-0.86826295,0.0
503,0.0,0.0,0.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.31708965,-0.9117532,1.0
504,0.0,0.0,1.0,1.0,-0.25103286,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,-0.15712662,-0.2865924,1.0
505,1.0,0.0,1.0,0.0,1.2613775,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.2638524,1.7948015,0.0
506,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.5330217,-0.99688816,1.0
507,1.0,0.0,1.0,0.0,0.6482381,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.073498,0.9840068,0.0
508,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.3406621,2.3465447,0.0
509,0.0,0.0,1.0,1.0,0.6482381,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4879378,-0.5484676,0.0
510,1.0,0.0,1.0,0.0,0.6891141,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.31408554,0.16600828,0.0
511,1.0,0.0,0.0,0.0,-0.90504813,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.013386,-0.6205733,0.0
512,0.0,0.0,1.0,0.0,0.2394786,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.3440017,0.78521025,1.0
513,0.0,1.0,1.0,0.0,0.2394786,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0100465,0.5917055,0.0
514,1.0,0.0,0.0,1.0,-1.027676,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5129844,-0.9444598,0.0
515,1.0,0.0,0.0,0.0,0.52561027,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.4812586,-0.5915131,1.0
516,1.0,0.0,1.0,0.0,0.77086604,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.9983581,1.1348885,1.0
517,1.0,0.0,1.0,1.0,-0.7006684,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,3.0,0.15846096,-0.5288347,0.0
518,0.0,0.0,1.0,1.0,-0.61891645,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.7846268,-0.35574096,1.0
519,0.0,0.0,1.0,0.0,1.5883851,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.57089555,1.6292229,0.0
520,1.0,0.0,0.0,0.0,-0.7415443,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.5163239,-0.86083674,0.0
521,1.0,1.0,1.0,0.0,-0.45541266,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.72785443,-0.17937878,0.0
522,1.0,0.0,1.0,1.0,0.56648624,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.4879378,-0.597294,0.0
523,1.0,0.0,0.0,1.0,1.1387496,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4962866,-0.4761395,0.0
524,0.0,0.0,1.0,0.0,1.1387496,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5376956,1.9477509,0.0
525,0.0,0.0,0.0,0.0,1.3431294,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.6710821,1.4223553,0.0
526,1.0,0.0,1.0,0.0,-0.7415443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,-0.6146451,-0.7083541,1.0
527,0.0,0.0,0.0,0.0,-0.82329625,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0267442,-0.5093797,1.0
528,0.0,1.0,1.0,0.0,-0.046653092,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.6710821,0.16576369,0.0
529,1.0,0.0,0.0,0.0,-0.6597924,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.3271083,-0.4847664,0.0
530,1.0,0.0,0.0,1.0,-0.16928096,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.34581128,-0.33086082,0.0
531,0.0,0.0,1.0,0.0,0.93436986,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,-0.26566204,0.3786123,0.0
532,0.0,0.0,1.0,1.0,1.629261,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.2838897,2.2689028,0.0
533,0.0,0.0,1.0,1.0,0.93436986,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.5146542,-0.52367634,0.0
534,0.0,0.0,1.0,0.0,1.0161217,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.3273039,1.6278666,1.0
535,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-0.35249037,-0.9428367,0.0
536,1.0,0.0,0.0,0.0,-0.29190883,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187594,-0.13713367,0.0
537,1.0,0.0,0.0,0.0,1.5883851,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3092718,-0.16121338,0.0
538,0.0,0.0,0.0,0.0,-0.7006684,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.3473412,-0.3014449,1.0
539,1.0,0.0,1.0,1.0,1.1796255,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.1736845,1.7701659,0.0
540,1.0,0.0,1.0,0.0,0.52561027,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.46903923,0.59448475,0.0
541,0.0,0.0,0.0,0.0,-1.068552,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.30373144,-0.8268183,0.0
542,1.0,0.0,1.0,1.0,0.93436986,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.69278914,1.0907091,0.0
543,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5046356,-0.9965102,1.0
544,0.0,0.0,1.0,1.0,0.36210647,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.980326,-0.37719703,0.0
545,1.0,0.0,1.0,1.0,-0.16928096,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.1887125,0.23940358,0.0
546,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.4879378,-0.9962878,1.0
547,1.0,0.0,1.0,0.0,1.0978737,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.79164135,0.08540907,1.0
548,1.0,0.0,1.0,0.0,1.5475092,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,0.48072764,1.4567295,0.0
549,1.0,0.0,0.0,1.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.52781683,-0.98350316,1.0
550,0.0,0.0,1.0,1.0,-1.1094279,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.3510162,-0.94646084,0.0
551,1.0,0.0,1.0,1.0,0.2394786,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.31041053,0.24087104,0.0
552,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,-0.00016771969,1.1313311,0.0
553,0.0,0.0,0.0,0.0,1.3840053,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.3289737,2.0092733,0.0
554,0.0,0.0,0.0,0.0,-1.068552,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1790292,-0.93347603,0.0
555,1.0,0.0,1.0,1.0,1.3022535,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.27701503,1.0797031,0.0
556,0.0,0.0,0.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.2204382,2.2237005,0.0
557,0.0,0.0,0.0,0.0,-0.37366074,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.48072764,-0.25955552,1.0
558,1.0,0.0,0.0,0.0,-0.6597924,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.8113432,-0.36109942,1.0
559,1.0,0.0,0.0,1.0,-0.37366074,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-0.35416013,-0.42164332,0.0
560,0.0,0.0,1.0,0.0,1.3022535,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.549384,2.0868042,0.0
561,0.0,0.0,0.0,0.0,-1.1503038,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.80800366,-0.8473183,1.0
562,1.0,0.0,0.0,1.0,0.6482381,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.46736944,0.6322608,0.0
563,1.0,0.0,0.0,0.0,1.2205015,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.4996262,-0.4477908,0.0
564,1.0,0.0,0.0,0.0,-0.8641722,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,-0.7732738,-0.7960016,1.0
565,1.0,0.0,1.0,1.0,1.5066332,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.3671829,1.3907604,0.0
566,1.0,1.0,1.0,0.0,-0.45541266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.14510275,-0.34947088,1.0
567,1.0,0.0,1.0,0.0,0.15772669,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0100465,0.524558,0.0
568,1.0,1.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.5177981,-0.96475965,1.0
569,0.0,0.0,0.0,0.0,0.3212305,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.5063053,-0.63607055,0.0
570,0.0,1.0,1.0,0.0,0.56648624,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.185373,1.1086966,0.0
571,0.0,0.0,0.0,0.0,1.5883851,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.7998503,2.7645934,0.0
572,0.0,0.0,1.0,1.0,1.5883851,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.7512313,1.8090092,0.0
573,1.0,1.0,0.0,0.0,-0.4962886,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1286006,-0.18580447,1.0
574,0.0,1.0,0.0,0.0,-0.9868001,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.5063053,-0.9322087,1.0
575,1.0,0.0,0.0,0.0,-1.027676,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.4962866,-0.9396794,0.0
576,1.0,1.0,1.0,0.0,0.8934939,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.1452984,1.3496493,0.0
577,1.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,1.006707,-0.84493923,0.0
578,0.0,0.0,1.0,1.0,-1.027676,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.14176321,-0.77985954,1.0
579,1.0,0.0,1.0,1.0,-1.1094279,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.3023971,-0.8899191,0.0
580,0.0,0.0,1.0,1.0,1.4657573,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.68611,1.4671797,0.0
581,1.0,1.0,0.0,0.0,1.4248813,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.7146918,2.4809954,0.0
582,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.16180052,-0.9743204,1.0
583,0.0,0.0,1.0,1.0,0.03509882,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4912773,-0.70717573,0.0
584,0.0,0.0,0.0,1.0,-0.5780405,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0015020559,-0.4864562,0.0
585,0.0,0.0,0.0,1.0,0.8526179,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.6627332,0.97346777,0.0
586,1.0,0.0,1.0,1.0,0.3212305,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.5143187,0.9820724,0.0
587,0.0,0.0,1.0,1.0,-0.41453668,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.4695703,-0.8041171,0.0
588,1.0,0.0,1.0,1.0,0.4029824,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.47124,-0.6366931,0.0
589,1.0,0.0,1.0,1.0,-0.29190883,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.10536358,-0.28888252,0.0
590,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.5260072,2.5444298,0.0
591,0.0,0.0,0.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.35048515,-0.8976567,1.0
592,1.0,1.0,1.0,1.0,0.77086604,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.64937496,0.8384169,1.0
593,1.0,0.0,0.0,0.0,1.2613775,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.22525199,1.0297427,0.0
594,1.0,1.0,0.0,0.0,-1.2729317,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.961623,-0.9636702,1.0
595,1.0,0.0,1.0,1.0,-0.128405,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.81635255,0.194646,1.0
596,0.0,0.0,1.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-0.9936842,-0.9897065,0.0
597,0.0,0.0,0.0,0.0,-0.37366074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,-0.6613988,-0.56198597,0.0
598,1.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.100018814,-0.9533979,1.0
599,1.0,0.0,0.0,0.0,-0.90504813,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.4946169,-0.9228258,0.0
600,0.0,0.0,0.0,0.0,0.15772669,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0033674,0.58032155,0.0
601,1.0,0.0,1.0,1.0,0.4029824,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.5163239,-0.61959493,0.0
602,0.0,0.0,0.0,0.0,-0.29190883,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.034897566,-0.25835487,0.0
603,1.0,0.0,1.0,1.0,1.629261,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.2909043,-0.18195795,0.0
604,1.0,0.0,0.0,0.0,1.4657573,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.3426673,-0.26824912,0.0
605,0.0,0.0,0.0,1.0,-0.6597924,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.5179937,-0.84502816,0.0
606,0.0,0.0,0.0,0.0,0.03509882,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.6209888,0.22110477,1.0
607,1.0,1.0,0.0,0.0,-1.068552,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.6811007,-0.781327,1.0
608,1.0,0.0,1.0,1.0,1.5475092,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.14009343,1.1553218,0.0
609,1.0,0.0,0.0,0.0,0.77086604,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.62265855,0.8399288,0.0
610,0.0,0.0,0.0,1.0,0.72999007,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4896076,-0.5735478,0.0
611,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.65471977,-0.98519295,0.0
612,0.0,0.0,0.0,0.0,-1.068552,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.8464085,-0.77345604,1.0
613,1.0,0.0,1.0,1.0,0.8934939,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.3506807,1.5017984,0.0
614,1.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6814362,-0.9691398,1.0
615,1.0,1.0,1.0,0.0,1.0161217,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.1970614,1.5499578,1.0
616,0.0,0.0,0.0,0.0,-1.2320558,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.33879673,-0.94477105,0.0
617,0.0,1.0,0.0,0.0,-0.005777135,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.87479466,0.28340518,0.0
618,0.0,0.0,0.0,0.0,-1.027676,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33879673,-0.76462907,1.0
619,1.0,1.0,1.0,0.0,1.0161217,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.864776,1.307004,0.0
620,1.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,-0.15545686,-0.9785449,1.0
621,0.0,1.0,1.0,1.0,1.1387496,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.33712694,0.9764027,0.0
622,1.0,0.0,1.0,1.0,0.81174195,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.051791,1.2138202,1.0
