0,1,2,3,4,5,6,7,8,9,10,11,y
3.0,1.0,8.0,13.0,0.0,0.0,0.0,3.0,0.66,0.6061,0.78,0.4179,541.0
3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.2836,18.0
2.0,1.0,6.0,12.0,0.0,6.0,0.0,1.0,0.8,0.697,0.29,0.2537,531.0
1.0,0.0,1.0,13.0,0.0,5.0,1.0,1.0,0.22,0.197,0.37,0.3881,77.0
4.0,1.0,10.0,1.0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0,19.0
4.0,1.0,10.0,10.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.69,0.2836,539.0
3.0,0.0,9.0,5.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896,23.0
4.0,0.0,10.0,21.0,0.0,6.0,0.0,3.0,0.36,0.3636,0.87,0.1045,56.0
1.0,0.0,2.0,17.0,0.0,2.0,1.0,1.0,0.22,0.1818,0.32,0.5821,176.0
1.0,0.0,3.0,6.0,0.0,4.0,1.0,3.0,0.36,0.3333,0.0,0.3284,12.0
4.0,0.0,10.0,21.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.194,123.0
4.0,1.0,10.0,13.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.43,0.2537,760.0
4.0,1.0,11.0,21.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.65,0.1343,208.0
3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.74,0.697,0.66,0.2239,70.0
2.0,1.0,4.0,9.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.77,0.1642,331.0
4.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.56,0.3284,37.0
3.0,1.0,9.0,5.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.83,0.0,41.0
1.0,1.0,2.0,8.0,0.0,2.0,1.0,2.0,0.24,0.2879,0.7,0.0,513.0
3.0,0.0,8.0,7.0,0.0,3.0,1.0,2.0,0.74,0.6667,0.51,0.2239,271.0
3.0,0.0,9.0,4.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.0896,7.0
1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.75,0.0,59.0
1.0,0.0,1.0,11.0,0.0,2.0,1.0,1.0,0.22,0.2121,0.51,0.2985,57.0
4.0,0.0,10.0,11.0,0.0,5.0,1.0,3.0,0.52,0.5,0.88,0.1642,87.0
4.0,0.0,12.0,10.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.94,0.2836,50.0
3.0,1.0,6.0,18.0,0.0,1.0,1.0,1.0,0.76,0.6667,0.27,0.4478,791.0
2.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.194,9.0
4.0,0.0,11.0,22.0,0.0,1.0,1.0,1.0,0.36,0.3636,0.81,0.0896,108.0
2.0,0.0,6.0,9.0,0.0,0.0,0.0,2.0,0.6,0.5758,0.78,0.194,164.0
4.0,0.0,11.0,19.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.88,0.3881,111.0
1.0,0.0,2.0,20.0,0.0,5.0,1.0,1.0,0.3,0.2576,0.49,0.6119,62.0
2.0,1.0,5.0,12.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.194,330.0
2.0,0.0,3.0,7.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.87,0.4179,18.0
2.0,0.0,4.0,11.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.41,0.4179,304.0
2.0,1.0,5.0,6.0,0.0,1.0,1.0,3.0,0.52,0.5,0.94,0.2985,65.0
1.0,0.0,3.0,6.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.44,0.4179,10.0
3.0,0.0,6.0,16.0,0.0,0.0,0.0,1.0,0.74,0.6667,0.42,0.194,455.0
4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.28,0.3182,0.65,0.0,32.0
1.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.44,0.2985,9.0
1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.56,0.1343,5.0
3.0,0.0,7.0,18.0,0.0,3.0,1.0,1.0,0.72,0.697,0.79,0.1343,463.0
2.0,1.0,5.0,4.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.1045,9.0
4.0,0.0,11.0,4.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,4.0
3.0,0.0,8.0,17.0,0.0,4.0,1.0,3.0,0.8,0.7273,0.46,0.2985,409.0
1.0,1.0,1.0,13.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.49,0.1343,212.0
3.0,1.0,8.0,16.0,0.0,4.0,1.0,1.0,0.86,0.7727,0.39,0.2537,417.0
3.0,0.0,7.0,22.0,0.0,4.0,1.0,1.0,0.82,0.8636,0.71,0.1642,149.0
3.0,1.0,9.0,13.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.4,0.2537,289.0
4.0,0.0,10.0,7.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.0896,352.0
2.0,0.0,5.0,21.0,0.0,2.0,1.0,1.0,0.76,0.7273,0.66,0.1045,210.0
2.0,1.0,4.0,17.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.35,0.3881,579.0
4.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.2537,539.0
4.0,1.0,12.0,14.0,0.0,3.0,1.0,2.0,0.34,0.3636,0.46,0.0,225.0
4.0,0.0,10.0,20.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.0,159.0
4.0,1.0,12.0,17.0,0.0,3.0,1.0,2.0,0.32,0.303,0.53,0.2239,561.0
2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.9,0.8182,0.37,0.2537,145.0
2.0,1.0,5.0,1.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.194,4.0
2.0,1.0,5.0,11.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.0,189.0
3.0,1.0,8.0,20.0,0.0,2.0,1.0,2.0,0.74,0.697,0.7,0.1343,448.0
4.0,1.0,10.0,20.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1642,360.0
4.0,1.0,10.0,14.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.35,0.194,640.0
4.0,0.0,11.0,11.0,1.0,5.0,0.0,1.0,0.34,0.2879,0.42,0.4925,170.0
2.0,1.0,5.0,4.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.94,0.1343,4.0
4.0,0.0,11.0,12.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.0,346.0
3.0,1.0,9.0,8.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1045,719.0
4.0,0.0,12.0,16.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.31,0.3881,241.0
2.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.44,0.1642,2.0
3.0,0.0,9.0,13.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.54,0.1045,163.0
4.0,0.0,10.0,9.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.45,0.2239,190.0
3.0,1.0,7.0,10.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.74,0.0,379.0
3.0,0.0,7.0,8.0,0.0,5.0,1.0,2.0,0.72,0.697,0.74,0.2537,457.0
2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1045,109.0
2.0,1.0,5.0,18.0,0.0,3.0,1.0,3.0,0.64,0.6061,0.69,0.1045,327.0
3.0,0.0,7.0,16.0,0.0,5.0,1.0,1.0,0.72,0.6667,0.51,0.194,361.0
2.0,1.0,4.0,9.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.3,0.2537,276.0
2.0,0.0,4.0,8.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.76,0.194,314.0
4.0,1.0,11.0,19.0,1.0,1.0,0.0,1.0,0.54,0.5152,0.73,0.2836,353.0
1.0,1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.94,0.2836,8.0
3.0,0.0,7.0,10.0,0.0,2.0,1.0,2.0,0.82,0.7879,0.56,0.1642,141.0
1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.47,0.3284,44.0
2.0,1.0,4.0,10.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.47,0.2985,162.0
3.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.73,0.1642,50.0
2.0,0.0,6.0,11.0,0.0,2.0,1.0,2.0,0.76,0.697,0.52,0.2537,151.0
4.0,1.0,12.0,2.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.88,0.2239,7.0
4.0,1.0,10.0,8.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.0,738.0
1.0,1.0,1.0,14.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.71,0.1045,128.0
2.0,1.0,4.0,18.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.47,0.4925,416.0
3.0,1.0,9.0,2.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0896,11.0
2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985,3.0
4.0,1.0,10.0,5.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.2537,52.0
4.0,0.0,10.0,13.0,0.0,1.0,1.0,3.0,0.42,0.4242,0.67,0.1642,118.0
4.0,1.0,12.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.71,0.2239,431.0
4.0,0.0,10.0,21.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.78,0.194,175.0
2.0,1.0,5.0,11.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1045,414.0
4.0,0.0,12.0,14.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.45,0.3582,237.0
2.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,0.52,0.5,0.77,0.194,9.0
1.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,0.12,0.1212,0.5,0.2239,77.0
2.0,0.0,4.0,12.0,0.0,2.0,1.0,2.0,0.34,0.303,0.71,0.3881,38.0
1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.1642,1.0
3.0,1.0,7.0,7.0,0.0,0.0,0.0,1.0,0.74,0.697,0.7,0.0,50.0
2.0,0.0,6.0,13.0,0.0,4.0,1.0,1.0,0.9,0.8182,0.37,0.0896,136.0
4.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.88,0.0,67.0
3.0,1.0,9.0,1.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.89,0.2836,117.0
4.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0,91.0
3.0,0.0,8.0,5.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.61,0.0896,32.0
3.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1642,4.0
2.0,1.0,6.0,21.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.1642,283.0
2.0,1.0,5.0,17.0,0.0,3.0,1.0,3.0,0.64,0.6061,0.69,0.1045,285.0
1.0,1.0,3.0,15.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.5,0.2985,78.0
3.0,1.0,7.0,8.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.62,0.0896,646.0
4.0,1.0,10.0,2.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.77,0.1045,2.0
2.0,1.0,4.0,8.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.94,0.0,700.0
1.0,0.0,2.0,10.0,0.0,4.0,1.0,1.0,0.18,0.1515,0.43,0.3284,52.0
3.0,1.0,7.0,4.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.65,0.2239,4.0
1.0,0.0,1.0,15.0,0.0,3.0,1.0,1.0,0.2,0.1667,0.47,0.4179,49.0
1.0,0.0,12.0,4.0,1.0,1.0,0.0,1.0,0.34,0.303,0.46,0.2985,2.0
1.0,0.0,12.0,17.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.53,0.2239,140.0
1.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.7,0.1343,18.0
4.0,1.0,10.0,7.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.81,0.0896,392.0
1.0,0.0,12.0,10.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.65,0.2537,118.0
2.0,1.0,6.0,11.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.57,0.2537,228.0
1.0,1.0,1.0,5.0,0.0,5.0,1.0,1.0,0.22,0.2424,0.6,0.1045,19.0
1.0,1.0,1.0,6.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.75,0.2537,57.0
3.0,0.0,7.0,6.0,0.0,0.0,0.0,2.0,0.62,0.5455,0.94,0.0896,3.0
4.0,1.0,12.0,21.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.76,0.1642,26.0
4.0,1.0,10.0,3.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,8.0
2.0,1.0,5.0,15.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.65,0.194,256.0
3.0,1.0,9.0,5.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.79,0.2985,40.0
3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.64,0.5758,0.89,0.1642,194.0
3.0,1.0,8.0,7.0,0.0,6.0,0.0,2.0,0.64,0.5909,0.78,0.194,102.0
2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.82,0.1642,40.0
4.0,1.0,10.0,8.0,0.0,6.0,0.0,1.0,0.34,0.3485,0.53,0.1045,174.0
2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.194,28.0
2.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.68,0.0,27.0
2.0,0.0,6.0,12.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.27,0.2836,259.0
2.0,1.0,5.0,17.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.73,0.2537,729.0
3.0,1.0,9.0,7.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.94,0.0896,42.0
1.0,1.0,2.0,11.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.62,0.4179,142.0
3.0,0.0,7.0,20.0,0.0,5.0,1.0,1.0,0.84,0.8182,0.56,0.0,212.0
2.0,1.0,3.0,15.0,0.0,3.0,1.0,2.0,0.62,0.6212,0.41,0.2985,199.0
1.0,1.0,3.0,23.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.56,0.2239,63.0
3.0,1.0,8.0,0.0,0.0,1.0,1.0,2.0,0.72,0.697,0.79,0.0,33.0
1.0,0.0,12.0,11.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.82,0.4179,56.0
2.0,1.0,5.0,7.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.0,87.0
3.0,0.0,7.0,21.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1343,261.0
2.0,1.0,4.0,20.0,0.0,1.0,1.0,2.0,0.32,0.3182,0.76,0.1642,203.0
3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.8,0.7424,0.49,0.1642,205.0
4.0,0.0,11.0,2.0,1.0,4.0,0.0,1.0,0.3,0.2879,0.61,0.2836,22.0
4.0,0.0,11.0,3.0,1.0,4.0,0.0,1.0,0.28,0.2879,0.65,0.1343,5.0
1.0,1.0,1.0,3.0,0.0,4.0,1.0,2.0,0.28,0.303,0.75,0.0896,6.0
4.0,1.0,10.0,8.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.64,0.0,785.0
4.0,0.0,9.0,9.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.73,0.194,237.0
1.0,1.0,1.0,14.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.93,0.194,61.0
1.0,1.0,2.0,11.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.43,0.2537,103.0
4.0,1.0,11.0,7.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.65,0.194,410.0
2.0,0.0,5.0,17.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.54,0.4627,517.0
1.0,1.0,3.0,1.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.94,0.1045,12.0
2.0,0.0,4.0,3.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.93,0.2537,4.0
3.0,1.0,9.0,10.0,0.0,3.0,1.0,2.0,0.76,0.7273,0.7,0.1642,235.0
2.0,1.0,6.0,14.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.46,0.1642,276.0
1.0,1.0,1.0,23.0,0.0,5.0,1.0,3.0,0.16,0.1515,0.64,0.2239,38.0
2.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985,3.0
3.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.62,0.5455,0.94,0.0,116.0
2.0,0.0,4.0,17.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.4179,273.0
3.0,0.0,7.0,14.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.66,0.2836,163.0
4.0,1.0,12.0,12.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.5,0.194,273.0
1.0,1.0,2.0,12.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.2537,224.0
3.0,1.0,7.0,8.0,0.0,2.0,1.0,2.0,0.8,0.7576,0.55,0.0,661.0
1.0,0.0,12.0,9.0,0.0,3.0,1.0,1.0,0.32,0.303,0.57,0.3284,189.0
4.0,0.0,10.0,1.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.63,0.194,22.0
1.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.2,0.1818,0.32,0.3582,188.0
1.0,0.0,1.0,17.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.93,0.3582,26.0
4.0,0.0,12.0,11.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.62,0.4179,135.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.4,0.3284,48.0
3.0,1.0,8.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.0,21.0
4.0,1.0,9.0,20.0,0.0,1.0,1.0,1.0,0.52,0.5,0.52,0.1045,432.0
1.0,0.0,1.0,15.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.0,62.0
3.0,0.0,9.0,23.0,1.0,1.0,0.0,3.0,0.56,0.5303,0.88,0.3881,20.0
3.0,0.0,9.0,14.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.194,179.0
4.0,0.0,11.0,4.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.93,0.0,6.0
3.0,0.0,8.0,8.0,0.0,6.0,0.0,2.0,0.7,0.6515,0.65,0.1642,118.0
4.0,0.0,11.0,16.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.94,0.2239,108.0
3.0,0.0,8.0,8.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1045,404.0
2.0,1.0,4.0,20.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.194,337.0
2.0,0.0,5.0,16.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.54,0.4627,271.0
1.0,0.0,1.0,16.0,0.0,0.0,0.0,3.0,0.34,0.3333,0.71,0.1642,76.0
1.0,1.0,2.0,20.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.44,0.1343,269.0
1.0,1.0,3.0,3.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.2985,16.0
1.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.5,0.194,64.0
1.0,1.0,2.0,14.0,1.0,1.0,0.0,1.0,0.32,0.3182,0.36,0.194,263.0
4.0,1.0,11.0,4.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.81,0.194,5.0
3.0,1.0,7.0,4.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.69,0.2537,16.0
1.0,1.0,1.0,8.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.74,0.2239,32.0
3.0,1.0,8.0,0.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.79,0.1642,47.0
2.0,0.0,5.0,22.0,0.0,6.0,0.0,3.0,0.54,0.5152,0.94,0.1642,26.0
2.0,1.0,4.0,10.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.38,0.4179,217.0
3.0,0.0,9.0,3.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.1343,8.0
2.0,1.0,6.0,21.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.43,0.1642,246.0
1.0,0.0,2.0,15.0,0.0,1.0,1.0,3.0,0.42,0.4242,1.0,0.2985,35.0
1.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.28,0.3182,0.48,0.0,22.0
4.0,1.0,12.0,5.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.59,0.2836,49.0
4.0,0.0,11.0,3.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.77,0.3284,3.0
1.0,1.0,2.0,19.0,0.0,6.0,0.0,2.0,0.2,0.1515,0.4,0.5522,87.0
2.0,0.0,5.0,21.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.61,0.1045,227.0
2.0,0.0,4.0,9.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.39,0.3284,230.0
1.0,1.0,2.0,18.0,0.0,3.0,1.0,3.0,0.24,0.2576,0.87,0.1045,167.0
1.0,0.0,2.0,4.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.67,0.2537,1.0
2.0,0.0,5.0,15.0,0.0,4.0,1.0,2.0,0.82,0.7576,0.46,0.2836,141.0
4.0,1.0,11.0,13.0,0.0,6.0,0.0,2.0,0.36,0.3333,0.46,0.3582,449.0
3.0,1.0,8.0,17.0,0.0,0.0,0.0,1.0,0.82,0.7576,0.46,0.2537,382.0
3.0,1.0,8.0,0.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.0896,59.0
2.0,0.0,6.0,5.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0896,31.0
4.0,1.0,11.0,10.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.69,0.1045,405.0
3.0,1.0,7.0,7.0,0.0,3.0,1.0,1.0,0.74,0.697,0.66,0.1642,495.0
4.0,0.0,11.0,16.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.55,0.2239,347.0
2.0,1.0,5.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.0,174.0
3.0,0.0,7.0,9.0,0.0,1.0,1.0,1.0,0.74,0.697,0.67,0.2239,203.0
2.0,1.0,5.0,18.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.1045,530.0
2.0,0.0,4.0,22.0,0.0,0.0,0.0,3.0,0.54,0.5152,1.0,0.1642,45.0
2.0,1.0,3.0,13.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.1343,638.0
2.0,1.0,5.0,7.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1642,54.0
3.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2239,4.0
1.0,1.0,12.0,19.0,0.0,1.0,1.0,2.0,0.24,0.2424,0.93,0.1343,18.0
3.0,1.0,9.0,9.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.69,0.2537,377.0
3.0,1.0,8.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.1642,226.0
4.0,0.0,9.0,10.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.83,0.0,275.0
2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.194,35.0
1.0,0.0,3.0,20.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.29,0.4179,95.0
3.0,0.0,7.0,7.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.84,0.1045,303.0
1.0,0.0,12.0,17.0,0.0,2.0,1.0,3.0,0.4,0.4091,0.87,0.1343,115.0
1.0,1.0,1.0,3.0,0.0,5.0,1.0,1.0,0.22,0.2424,0.69,0.1045,4.0
4.0,1.0,9.0,14.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.4,0.2537,750.0
2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.46,0.2836,205.0
1.0,0.0,2.0,14.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.27,0.2836,48.0
2.0,0.0,4.0,18.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.65,0.4478,528.0
2.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.87,0.1343,7.0
3.0,0.0,7.0,18.0,0.0,6.0,0.0,1.0,0.82,0.7273,0.36,0.1045,378.0
3.0,0.0,8.0,19.0,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1045,290.0
2.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.66,0.4478,8.0
1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.59,0.2985,112.0
3.0,0.0,8.0,7.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.2985,308.0
1.0,0.0,12.0,7.0,1.0,1.0,0.0,1.0,0.32,0.3182,0.45,0.194,19.0
4.0,1.0,12.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.93,0.1343,109.0
3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.74,0.697,0.7,0.0,25.0
4.0,1.0,10.0,21.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,271.0
1.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.52,0.5,0.68,0.1343,169.0
2.0,0.0,4.0,11.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.66,0.194,106.0
2.0,1.0,4.0,18.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.43,0.0896,776.0
4.0,1.0,10.0,11.0,1.0,1.0,0.0,2.0,0.4,0.4091,0.62,0.0896,308.0
1.0,1.0,2.0,17.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.49,0.2537,157.0
2.0,0.0,3.0,9.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.58,0.4627,178.0
4.0,0.0,11.0,17.0,0.0,0.0,0.0,1.0,0.52,0.5,0.27,0.3284,231.0
3.0,1.0,9.0,9.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.3881,348.0
3.0,1.0,9.0,21.0,0.0,6.0,0.0,2.0,0.6,0.5606,0.83,0.1642,181.0
1.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.52,0.0896,7.0
2.0,0.0,5.0,10.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.3284,108.0
2.0,0.0,4.0,19.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.82,0.2836,130.0
4.0,0.0,9.0,11.0,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045,151.0
2.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.2239,16.0
4.0,0.0,11.0,1.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.82,0.0,17.0
2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.76,0.2537,67.0
