,0,1,2,3,4,5,6,7,8
1578,-1.1294051,-1.714655,-0.93278366,-0.12625554,0.40944415,-0.013344162,-0.6988434,0.6692737,2.023
1579,0.1311002,-0.1276202,-0.31479377,-0.22621597,1.6820669,0.11097641,-0.7269254,0.8038972,1.605
1580,-0.08741261,0.8246007,-0.18474783,-0.3305538,-0.66265476,0.07046137,-0.8018107,0.74905056,1.582
1581,-0.34531128,-0.1276202,-0.23786722,-0.002756299,-0.18069397,0.012243978,-1.0358273,0.97840923,2.471
1582,1.2753384,-0.7624341,0.2521422,-0.17856334,3.1657674,0.055261705,-0.83925337,0.7440645,2.865
1583,-0.74232084,0.6658972,-0.9556346,-0.22318658,-0.6872805,-0.11971314,-1.3540899,1.1628933,2.167
1584,-0.3859575,1.0626559,-0.33088174,-0.58707154,-0.8447093,-0.06921467,-0.79713035,1.0881025,1.16
1585,-0.7004668,0.50719374,-0.3342533,-0.2769595,0.00399904,-0.06183324,1.6272815,-1.0160136,0.659
1586,0.8266021,0.50719374,0.06303318,-0.15723245,-0.8807684,-0.005289759,-0.6801221,0.50971985,2.014
1587,-0.11162179,0.34849024,-0.34595764,-0.102046326,0.11129688,-0.071954094,0.7941825,-1.1905255,2.661
1588,-1.4310484,0.427842,-0.5319782,0.05960824,-0.10241931,0.054863617,-0.7830894,0.6543155,0.901
1589,1.2416767,-1.0004894,0.51173604,-0.35840636,-0.44014367,0.06715231,-0.904778,0.84378564,2.663
1590,-0.40076658,-1.4765998,-0.09248212,-0.08866474,-0.15079129,-0.014816673,1.2200927,-1.2154559,1.265
1591,2.6709635,-1.3178964,0.84360707,-0.23075509,-0.51577985,-0.029612297,0.5601659,-0.1334815,2.139
1592,0.6326661,-0.20697194,0.5235558,-0.2950743,-0.4753233,-0.0026961642,-0.6660811,0.36013815,2.322
1593,-0.5628263,-0.6830824,-0.47337908,0.038338523,0.376903,-0.025465224,-0.8158517,0.71414816,1.446
1594,-0.8938777,0.34849024,-0.95581764,-0.36746126,-0.7163037,0.03284666,-1.1762372,1.2526424,1.375
1595,0.9207081,0.34849024,0.4781785,-0.12864481,-0.4665284,-0.0033632228,-0.6426794,0.524678,3.205
1596,1.4798824,-0.20697194,0.7392297,-0.32330975,-0.04877039,0.01784818,-0.7690484,0.7939251,3.825
1597,0.24762985,1.0626559,0.06426394,0.030573143,-0.64154696,-0.054008354,-0.72224504,0.7590227,2.836
1598,-0.8813792,-0.6830824,-0.06595613,-0.13769048,-0.98718673,-0.024368353,0.99075645,-0.65701747,1.563
1599,-0.7169038,-0.36567545,-0.07133847,-0.063986935,1.5000124,-0.039972287,-0.73628604,1.2426702,1.03
1600,-0.7128077,0.50719374,0.33673796,-0.05591159,-0.91946596,-0.029027484,-0.7082041,1.1628933,0.882
1601,1.7861995,-0.1276202,0.97411245,0.7893916,-0.7321345,-0.11010814,-1.3026062,1.1628933,5.00001
1602,-0.6788833,0.9039524,-0.1430422,-0.0067745596,-0.72070116,-0.062691554,-0.7082041,0.85874385,2.095
1603,-1.0740548,-0.20697194,-0.42356774,-0.23414417,0.51938045,0.008161279,1.6272815,-0.9960694,0.612
1604,0.26422444,0.58654547,-0.06350207,-0.2651574,-0.54392356,-0.01371342,-0.65204006,0.5645665,2.046
1605,2.8668427,0.58654547,1.1796167,0.11011108,-0.83767337,-0.04855612,-0.82521236,0.58949673,5.00001
1606,-0.23025203,-1.7940068,-1.288517,-0.08500802,-0.6784856,-0.068284355,1.0047975,-1.4148982,1.175
1607,-0.827867,-0.048268467,-0.7725564,-0.06855726,-0.35043564,-0.05507077,-0.81117135,0.6443434,1.775
1608,-1.0078866,1.8561734,-0.23170455,-0.013808359,-0.22730696,-0.03873034,1.0281991,-1.3450934,1.152
1609,-0.9775858,-0.8417859,-0.42238647,-0.2702967,0.16670479,-0.030113148,1.9221425,-1.3052049,0.637
1610,-1.3969665,-0.6830824,-0.6235884,0.081695765,-0.19828378,0.058710076,-0.8673354,0.69919,1.625
1611,-1.3081645,0.745249,-0.78875476,-0.050918307,-1.0865692,-0.021265034,0.45251825,-1.1306928,1.25
1612,-0.2413851,1.1420077,-0.34353992,-0.27420086,-0.17277855,-0.07183793,-0.86265504,0.7191342,2.039
1613,-0.6011094,1.8561734,0.33081898,1.2772702,-0.9546456,-0.08340632,-1.0779502,0.62938523,4.5
1614,-0.3428431,0.8246007,-0.43504623,-0.19739446,-0.6116443,0.08523097,-0.7316057,0.70417607,1.585
1615,-1.4858736,0.50719374,-1.04037,-0.16727391,-0.17453752,0.09951068,0.5133626,-0.103565164,0.396
1616,-0.54565406,0.427842,-0.7835606,-0.33290118,0.05676847,-0.022659484,-0.7737287,0.55459434,3.214
1617,-1.2147412,1.1420077,-0.43511477,-0.08792907,0.046214584,-0.017989483,2.3059297,-1.394954,0.582
1618,1.1472031,-0.8417859,0.4697759,-0.29303214,0.30830276,-0.03529075,-0.0061542736,0.9484929,1.053
1619,-0.82014734,-0.6037307,-0.7728686,-0.16642278,0.069081336,0.08766852,-0.7596877,0.6543155,0.972
1620,-0.26695967,-1.0004894,0.12794214,0.17303047,0.046214584,-0.029160595,0.13893601,-0.70687807,1.146
1621,-0.32267752,0.6658972,-0.5572675,-0.2837063,-0.82360154,-0.10897498,-1.3306882,1.1628933,2.706
1622,-0.37372163,1.3007112,-0.1987796,-0.2969191,-0.28359434,-0.033202402,1.5243143,-0.8514737,1.087
1623,0.36893833,0.8246007,-0.2195465,-0.05390429,-0.3548331,-0.0711349,0.81758416,-1.2453722,3.424
1624,-0.37865797,0.6658972,-0.501649,-0.23948114,0.12097128,0.05035576,-0.7082041,0.8387996,1.33
1625,-0.3059779,1.8561734,-0.6207609,-0.21828555,-0.48763615,-0.10757806,0.9954368,-1.4198842,2.227
1626,0.2923722,-0.36567545,-0.041809455,-0.09534444,0.7770712,-0.059003703,-0.6473597,0.62938523,1.915
1627,1.3132014,-1.6353033,0.90940994,-0.06232283,-0.37506136,0.033455364,-1.3353685,1.9905788,1.599
1628,-0.9104197,0.26913851,-1.3038374,-0.2728295,-0.6371495,0.058491047,-0.75032705,0.6443434,1.25
1629,1.1351773,-1.9527103,-0.0015416965,-0.3463724,-0.1683811,-0.019996898,1.1171254,-1.2054838,1.659
1630,-0.9775858,-0.5243789,-0.79859304,0.14266002,1.6917413,0.13831763,-0.6848024,0.5645665,1.583
1631,-0.123385035,0.6658972,-0.1060419,-0.10309668,0.09458656,0.11543612,0.9299121,-1.2453722,1.566
1632,-0.35313594,-0.6037307,-0.5382484,-0.084430605,-0.1965248,0.016403316,-0.8298927,0.8487717,1.453
1633,-0.11004636,0.11043502,-0.7436227,-0.027969228,1.1007237,-0.06582733,0.85034645,-1.2802746,3.086
1634,-0.88920385,1.1420077,-0.67243385,-0.262445,-0.25896862,0.06506766,-1.3774915,1.2177399,0.87
1635,0.116868764,0.427842,-0.22744544,-0.09546526,2.3522387,-0.06119095,0.9345924,-1.4198842,3.01
1636,-0.54838485,0.427842,-0.35765874,-0.039767608,0.079635225,-0.0135630835,1.0047975,-1.3101909,1.392
1637,-0.3558667,-1.0004894,1.0627646,0.6440557,-0.8719735,-0.05990868,1.3183796,-0.4825055,1.292
1638,-0.046766393,-0.36567545,-0.03234208,-0.32768184,-0.64506495,-0.021169547,0.45251825,0.06596077,0.905
1639,-0.003021819,1.2213594,0.06882329,-0.19646905,-0.3354843,-0.058555596,-0.6988434,0.7789669,2.808
1640,2.2615082,1.8561734,1.1867192,-0.14811683,-0.3706639,-0.03224834,1.0188384,-1.320163,4.661
1641,-0.75791764,-0.6830824,-0.2699676,-0.19326295,0.09458656,-0.02212919,0.6022889,-1.0908045,1.904
1642,0.08499247,-1.0798411,0.6071995,0.014442306,-0.1402374,0.0007281634,1.6787652,-0.70687807,1.917
1643,-1.0230108,1.8561734,-0.36492655,-0.19724956,-0.41199997,-0.08154432,1.0375597,-1.3450934,1.699
1644,-0.45312354,1.8561734,-0.28065887,-0.05256609,-0.8825274,-0.10863604,-0.72224504,0.609441,5.00001
1645,0.6668531,-0.6830824,0.32107046,-0.013850338,1.4569173,-0.1032137,0.42443627,-1.140665,3.875
1646,-0.79772365,-1.7940068,-0.2969026,0.13491306,0.8975614,-0.09121247,-0.53035146,1.1180187,1.031
1647,-1.5153867,1.0626559,-0.6166057,0.2323161,-0.34164074,0.03235429,-0.123162575,0.3052915,0.48
1648,-0.63057,0.11043502,-0.88618296,-0.18256967,0.005758021,0.095469624,-0.8018107,0.609441,1.7
1649,2.0484042,-1.4765998,0.9344094,-0.10455387,0.2300281,0.04470394,-0.93286,0.9734231,2.887
1650,0.012102354,-0.6037307,-0.7744632,-0.26339087,0.052371018,-0.081204034,0.80354315,-1.2154559,2.438
1651,-1.2575405,0.745249,-0.2622583,0.24491736,0.23706402,0.02373457,1.393265,-0.93125063,0.631
1652,0.63182586,-0.2863237,0.2529971,0.1253358,0.11569434,-0.0036325622,-0.42738414,0.48478955,1.567
1653,0.06535205,0.50719374,-0.041191522,-0.050365575,0.44550326,0.030113988,-0.72224504,0.8288275,1.607
1654,0.55494463,1.2213594,0.30726784,-0.1939664,-0.7602782,-0.06267305,-0.7830894,0.57952464,3.652
1655,-0.95248383,0.18978676,-0.42795926,-0.19793063,0.031263247,0.008823636,-0.7409664,0.80888325,1.673
1656,0.22016478,-0.1276202,-0.30529842,-0.16950299,-0.52369523,-0.05883921,0.45251825,-1.1655953,2.264
1657,0.27829832,0.18978676,0.107404746,-0.050223276,-0.4471796,-0.038988832,-0.8018107,0.8038972,2.02
1658,-0.37498197,0.58654547,-0.33652803,-0.69405323,-0.598452,0.053071402,-0.7456467,0.8038972,1.58
1659,-0.20341712,-0.2863237,-0.26962888,-0.06712608,0.19221,-0.067372024,0.96267444,-1.2453722,2.099
1660,-0.7185318,1.8561734,-0.71716285,-0.04688912,-0.6389085,-0.123187795,1.0890434,-1.4697448,2.708
1661,0.9822551,-0.20697194,0.7567215,-0.29928753,-0.5360081,-0.0090070525,1.0890434,-1.1905255,2.402
1662,0.08604276,0.9039524,0.07253232,-0.12633085,-0.8631786,0.0012892045,0.8082235,-1.1157347,1.963
1663,0.029799739,-0.92113763,5.472605,4.422458,-1.0768948,-0.04939901,1.660044,-0.25813293,2.132
1664,1.1531898,-1.0004894,0.057461828,-0.3505463,-0.92826086,-0.046495266,1.280937,-1.2154559,2.164
1665,1.4783595,0.427842,0.43382606,-0.18121578,0.28191805,0.0068578115,0.87842846,-1.3750097,4.112
1666,0.3623215,-0.1276202,0.022854622,-0.32525846,0.21067931,-0.02276895,1.1077647,-1.2204419,1.759
1667,-0.003021819,-0.92113763,0.16995063,-0.16786557,0.17110224,0.037537955,-0.7082041,1.1030606,1.185
1668,1.0031558,0.58654547,-0.067119695,-0.32417887,-0.9265019,-0.06613277,0.7941825,-1.1855395,2.541
1669,-0.954847,0.58654547,-0.14865224,-0.0789119,-0.4823592,0.07105318,-0.81117135,0.69919,1.344
1670,0.6630195,-1.0004894,0.36485928,-0.18569526,0.07787624,0.036112092,-1.2698439,1.2127539,1.853
1671,-0.21869884,0.58654547,-0.19481643,-0.25764024,-0.9326583,-0.031577602,0.9673548,-1.2852607,1.75
1672,-0.16555417,1.8561734,-0.56162655,0.017427871,0.13064568,-0.1197803,0.99075645,-1.4198842,4.273
1673,0.21181497,-1.6353033,0.68074006,-0.047481984,-0.30030468,-0.021522172,-0.0061542736,-0.5423382,2.567
1674,-0.43589878,1.8561734,-0.4220618,-0.078600295,-0.1314425,-0.029266741,1.1545681,-1.3251492,1.073
1675,0.34357384,-0.7624341,0.058350015,-0.18017302,-0.3627485,0.0045003765,-0.83457303,0.77398086,2.893
1676,-0.0939244,0.6658972,-0.38572678,-0.55532974,-0.66441375,-0.059014417,-1.3400489,1.3025029,1.386
1677,-0.13310021,-1.714655,0.5093312,0.10090332,1.3619324,-0.04616487,-0.9515813,1.1828375,1.509
1678,0.06456433,-2.1114137,0.8801685,0.96444917,1.208901,-0.025803182,-0.7690484,0.9983534,2.452
1679,0.33748215,0.427842,0.1557333,-0.39530376,-0.55183893,0.03518837,-0.7175647,0.8537578,1.922
1680,0.7205229,-0.2863237,0.095399894,-0.13391164,0.18165612,-0.0077380952,0.7614202,-1.1955117,2.694
1681,-0.73969513,-0.36567545,0.3371022,0.07690476,-0.69079846,0.009331071,0.223182,0.1457377,1.292
1682,0.15951054,-1.2385446,-0.20025472,-0.2954428,0.011034964,-0.062727675,-0.6473597,0.1906122,1.995
1683,0.45648,0.50719374,0.032707278,-0.18406124,-0.06460122,0.015465692,0.8831088,-1.1905255,1.97
1684,-0.54455125,0.34849024,0.013015634,0.09413995,0.26432824,0.13456316,-0.7456467,0.8038972,1.576
1685,-0.7776106,-0.2863237,-0.926749,-0.041661426,1.0629056,0.030791141,-0.7316057,0.6443434,1.739
1686,0.22373576,-0.20697194,0.4666803,-0.02575807,-0.3627485,0.020604337,-1.1247536,1.1728654,2.401
1687,0.011052065,-0.048268467,-0.079472974,-0.26465476,0.6688939,-0.04126648,-0.87201566,0.82384145,1.823
1688,0.32519376,-1.397248,0.3166235,-0.06929359,-0.15518874,-0.02756716,-1.0685896,1.1678793,2.226
1689,0.38558543,0.58654547,0.054857798,-0.13865381,-0.16750161,0.03322818,-0.79245,0.7689948,1.74
1690,0.759016,0.745249,0.34862816,-0.01734245,-0.87725043,-0.031479076,0.8831088,-1.3550655,3.768
1691,-0.47071588,0.18978676,-0.056220192,-0.11326302,0.15790987,-0.031581987,1.4447486,-0.5971848,1.279
1692,0.6411735,-0.92113763,0.19263159,-0.25547183,0.28983346,0.08604638,0.7988628,-1.1057626,2.407
1693,-0.1671296,-1.0798411,4.681656,4.284973,-0.63627005,-0.029373543,-0.65204006,1.2027818,1.655
1694,0.064039186,-1.2385446,0.1465881,-0.20038763,-0.06987816,0.019775173,0.5180429,-0.053704593,0.931
1695,-1.0190722,1.3800629,-0.18649085,-0.0677585,-0.037337013,0.030609634,1.0796827,-0.8315295,0.622
1696,-0.78685313,-0.1276202,-0.3775975,-0.167177,0.4068057,0.015275777,-1.4336555,1.2376841,1.276
1697,0.16444689,1.2213594,-0.20910148,-0.24555476,0.13240466,-0.0035203195,0.9673548,-1.4398284,2.379
1698,2.0643687,-0.92113763,0.8011515,-0.17300409,-1.0786538,0.10803441,-0.8018107,0.9933674,2.442
1699,-0.46252364,0.18978676,-0.35655364,-0.048602093,-0.47004634,0.05622006,-0.6239581,0.5496083,1.724
1700,-1.0696962,0.26913851,-0.12374526,-0.054793034,0.026865793,0.115008205,-0.70352376,1.127991,0.666
1701,1.1189502,-2.032062,0.04136282,-0.0931993,-0.3539536,-0.09574831,1.0937238,-1.3700236,1.75
1702,-0.97716564,1.0626559,-1.0489168,-0.20332089,0.9353795,0.102669954,-0.7456467,0.6892179,1.472
1703,-1.5809773,-1.397248,-0.7196294,-0.3812017,-0.7048703,-0.106823295,-0.7596877,0.6243992,1.705
1704,-0.94171834,-0.92113763,-0.6424645,-0.058301233,-0.45949244,-0.07517107,-0.87201566,0.71414816,1.813
1705,-0.601687,-0.8417859,-0.58054155,0.029349688,0.74716854,0.035408415,-0.82521236,0.78893906,1.708
1706,0.60131496,-1.3178964,0.18752393,0.33930206,-0.7075088,-0.097475246,-0.820532,0.8288275,1.618
1707,-1.3683987,-0.44502717,-0.3745319,-0.063986935,-0.04964988,0.04637872,-1.3353685,2.0155091,0.604
1708,0.3953531,-2.1114137,-0.19873925,0.0121791735,-0.317015,-0.08695205,-0.9656223,0.9335347,1.875
1709,-0.0003960945,1.0626559,-0.1705681,0.0098102875,-0.24401729,-0.081988715,-0.70352376,0.74905056,2.811
1710,-1.1271471,1.4594146,-0.4400865,-0.2373921,-0.41991538,-0.015283743,0.52272326,-0.09857911,0.513
1711,1.7766418,-1.0798411,0.8538713,-0.32038218,-0.4841182,-0.002010381,0.94863343,-1.1556232,3.324
1712,0.08084382,0.427842,-0.05203358,-0.0935575,-0.25281218,-0.055009186,-0.6941631,0.5745386,3.536
1713,0.9007001,0.11043502,0.1454198,-0.1780346,-0.32844836,-0.04511758,-0.57715476,-0.07863488,3.462
1714,0.12007215,0.6658972,0.16577324,-0.1364863,-0.7576397,-0.038380027,-0.8439337,0.72910637,2.158
1715,-1.3727573,-1.714655,-0.8834213,-0.10039962,-0.21059664,0.0960633,-1.4523768,1.2676005,0.675
1716,0.6812945,-2.032062,0.7003222,-0.08139753,2.3469617,-0.002551776,1.2856174,-1.1955117,1.919
1717,0.20525065,-1.5559516,0.14841937,-0.15013611,0.4068057,-0.009330927,1.3511419,-1.5943962,2.508
1718,-0.42607856,0.6658972,-0.5036472,-0.08879373,-0.40496403,0.01824588,-0.7550074,0.60445493,1.222
1719,1.4199634,-0.44502717,1.2597955,-0.1350799,-0.26600453,-0.020461414,1.0656418,-1.2204419,3.588
1720,-0.8268692,-1.0004894,-0.07208015,-0.13814045,-0.80777067,-0.03655749,1.6132406,-0.7617247,1.388
1721,-0.8112724,-0.36567545,-0.18479106,-0.0046403185,0.12097128,-0.001049245,0.68185455,0.046016548,0.924
1722,1.0785141,-0.44502717,0.77593446,-0.15370312,-0.44014367,2.4849635e-06,0.9579941,-1.1606092,2.596
1723,-0.19611761,1.0626559,-0.4959085,-0.12960301,0.38042098,-0.050507788,-0.83925337,0.62938523,2.348
1724,-0.9266467,0.50719374,-0.75922143,-0.15235136,0.07611726,-0.0316032,-0.7456467,0.6343713,2.292
1725,-0.13535833,0.8246007,-0.5336442,-0.2341355,1.4340506,-0.05876121,0.8550268,-1.320163,2.766
1726,-0.8440939,1.4594146,0.2377339,0.28979006,-0.40496403,-0.035724115,1.1452074,-1.315177,0.887
1727,-0.5587827,0.50719374,0.42910945,-0.10169212,-0.5659108,-0.030193547,1.1030844,-0.8165713,1.621
1728,0.6284124,0.427842,0.060971603,-0.09650638,0.15966886,-0.05577127,0.88778913,-1.3650376,4.072
1729,0.6275722,0.50719374,0.39490804,-0.09853326,0.26432824,0.030836644,-0.7456467,0.83381355,2.111
1730,0.062621295,0.745249,-0.11283922,-0.07680056,-0.7611577,-0.031124856,-0.83457303,0.6243992,2.486
1731,-1.221043,1.0626559,-0.47958413,-0.017314551,0.9406564,0.1415811,-0.7737287,0.6642876,0.985
1732,-0.60026914,0.031083276,0.352482,0.012063855,9.674876,0.112314396,-0.44142514,-0.5024497,0.283
1733,-0.92690927,0.9833042,-0.098715685,-0.20832568,0.33996442,0.06854118,-1.3306882,1.2177399,1.569
1734,0.69626117,-1.9527103,2.121543,0.8055546,-0.98103034,0.02448298,-0.99838465,1.127991,5.00001
1735,-0.69946903,0.11043502,-0.69621015,-0.07680056,0.24058199,0.09063263,-0.7409664,0.7340924,1.875
1736,0.98787415,-0.92113763,0.08384754,-0.2637797,1.4358096,0.04225157,-0.82521236,0.7689948,2.973
1737,-0.28197882,-1.6353033,0.008351431,0.06337279,0.6662554,-0.00730217,-0.7269254,1.0980746,1.276
1738,-1.2830626,1.8561734,-0.6011953,0.46009833,-0.8535042,-0.109942816,1.3745437,-0.9511948,1.688
1739,-0.7625914,-0.44502717,-0.5425517,-0.45402607,-1.104159,0.02790014,0.25126398,-0.023788251,1.0
1740,-0.07822257,1.1420077,-0.54674053,-0.06159894,-0.34955615,-0.08973276,0.81758416,-1.2503582,3.277
1741,0.58776623,0.427842,0.28874952,-0.20721154,-0.44893858,0.006269348,-0.83925337,0.61442703,3.542
1742,-0.5048503,0.9833042,-0.5124254,0.031603143,0.11481484,0.029375829,-0.71288437,0.6892179,1.62
1743,-0.23277272,1.3007112,-0.51518464,0.05997653,-0.33812276,-0.027490389,-0.7596877,0.59448284,3.145
1744,-0.25866237,1.8561734,-0.6970147,-0.07602641,0.14207906,-0.096037604,1.0001171,-1.4248703,4.714
1745,-0.06509395,-1.9527103,0.122387886,0.10910916,4.608132,-0.04706126,-1.1341143,1.137963,1.841
1746,-0.22479051,-0.5243789,-0.30436456,-0.024094248,-0.36626646,-0.06414092,-1.3400489,1.1778514,1.75
1747,2.9986014,0.6658972,-0.45335427,0.04838929,-1.199144,0.05259116,0.7005758,-1.1955117,3.5
1748,-0.5062682,1.1420077,-0.33311027,0.27542672,-0.9089121,-0.13170749,-0.76436806,0.55459434,4.611
1749,0.2376521,0.34849024,0.13937101,-0.089274175,-0.41024098,-0.038436033,-0.65204006,0.54462224,2.329
1750,-0.28817552,-1.0004894,0.15940772,0.007013465,0.6275578,-0.011484519,0.64441186,0.006128091,1.118
1751,-0.17805262,-1.0004894,-0.05177022,-0.38920128,-0.36626646,0.0312602,0.5367642,-0.048718534,0.713
1752,-1.0405506,-0.92113763,-0.3082424,-0.011340214,-0.5307312,-0.04253879,2.4837823,-2.2525556,0.784
1753,-0.3844871,-1.1591928,-0.09085334,-0.31390953,-0.75500125,-0.05325539,0.32146895,0.11582135,1.056
1754,-0.5281667,1.3800629,-1.9222872,-0.57832426,-1.2334441,-0.10802944,-0.63799906,0.56955254,1.625
1755,1.7106311,0.50719374,0.3962386,-0.20689204,-0.30118418,-0.047189012,0.8269448,-1.2603304,4.438
1756,0.38674074,-0.36567545,0.01077457,-0.08363626,-0.33108684,-0.039049022,-0.820532,0.87868804,2.383
1757,1.1400086,0.11043502,0.56355536,-0.2820742,-0.25633016,-0.017407686,-0.79713035,0.82384145,2.45
1758,-0.2508377,-1.0798411,-0.06217833,-0.063297756,0.65834,-0.06417687,1.2434944,-1.4398284,2.095
1759,0.27488488,-1.5559516,-0.0078676995,-0.092634685,-0.25369167,-0.01481305,-0.7596877,0.963451,1.591
1760,-1.086816,0.031083276,-0.7211955,-0.077371605,1.9775757,0.014908092,-1.3821719,1.2376841,1.036
1761,5.4646297,1.6181182,0.9083635,-0.34659135,-0.50698495,-0.036620386,-0.73628604,0.5595804,5.00001
1762,-0.69526786,0.26913851,-0.7134832,-0.0133325,-0.6116443,-0.12031017,-1.3306882,1.1628933,2.583
1763,-0.48142883,-1.1591928,0.16015252,0.026369626,1.5035304,-0.006040058,-0.88605666,1.3224472,1.215
1764,-0.41326502,0.427842,0.11909767,0.09624076,-0.23874034,-0.083428234,-0.23549055,-0.54732424,2.459
1765,-0.3968805,1.0626559,-0.19552048,-0.18679297,-0.38473576,-0.07509537,1.0750024,-1.3750097,1.439
1766,-0.1272711,0.26913851,-0.36104628,-0.13206573,0.7841071,0.10883908,-0.65204006,0.5745386,1.593
1767,0.016303513,-1.6353033,0.43506286,0.78503317,-0.07427561,-0.072021395,-0.5958761,0.524678,3.337
1768,3.5703793,-0.048268467,1.244476,-0.11352412,-0.20795818,-0.023350205,-0.70352376,0.54462224,5.00001
1769,0.81783223,1.0626559,0.42587313,0.16524526,-0.7136652,-0.012111389,-0.77840906,0.7590227,1.869
1770,1.0350846,-0.44502717,0.13260666,-0.2064994,-0.36802545,-0.0576976,-0.8298927,0.5994689,3.379
1771,-1.1772984,-0.36567545,-0.89680326,-0.40342164,-0.84119135,-0.14557718,-0.93754035,0.8188554,2.25
1772,-0.480221,0.8246007,-0.26034686,-0.20695886,-0.17893498,-0.08184005,1.3136994,-1.5594938,1.854
1773,0.18450743,0.11043502,-0.11887589,-0.1621473,-0.28095588,-0.03764801,-0.72224504,0.76400876,2.522
1774,0.010106804,0.58654547,-0.0680717,-0.4030615,-1.0188484,0.033127073,-0.820532,0.6642876,1.158
1775,-0.6888611,-1.4765998,-0.30748323,-0.18990697,-0.025024146,-0.10923105,-0.11380191,0.33520785,1.13
1776,-1.0024776,1.3800629,-0.49527088,-0.1568534,0.07435828,0.10752725,-0.7456467,0.91359043,1.106
1777,-0.33438826,-1.714655,0.32906812,0.03168352,-0.40672302,-0.004832426,-0.95626163,1.2775726,3.372
1778,2.3531458,1.8561734,0.03388511,-0.38142335,-0.60636735,-0.010812121,-0.7409664,0.6243992,4.338
1779,-1.4034258,-0.5243789,-0.59822446,0.12061692,-0.6459444,0.15639822,-1.3353685,2.010523,0.536
1780,-1.480412,-1.0798411,-0.8577976,-0.032703646,0.609968,-0.011394174,-1.3540899,1.2376841,0.924
1781,0.102007166,-0.048268467,0.15942553,-0.14300808,2.0813556,-0.00286297,-0.59119576,0.23050065,2.379
1782,0.5956959,0.34849024,-0.26429775,-0.05613169,-0.26600453,-0.1078109,-0.7456467,0.57952464,5.00001
1783,-0.60074174,0.031083276,-0.10648023,-0.24308655,0.7832276,0.02004266,1.3324207,-0.95618093,0.782
1784,0.21580607,0.6658972,0.18145418,-0.15484595,-0.56151336,-0.04360328,1.0843631,-1.2354001,1.896
1785,-0.79977167,0.18978676,-0.060673695,-0.024919536,-0.17541702,-0.05076341,-0.72224504,1.1080467,0.886
1786,0.1876583,-0.5243789,0.14348528,-0.21187092,0.19660746,-0.03462335,-0.6426794,0.17565402,2.293
1787,-0.61807156,-0.20697194,-0.92062503,-0.051334247,0.3883364,0.05714006,-0.7316057,0.6343713,2.271
1788,-0.4552241,-0.8417859,0.43292165,0.6469701,-0.15430924,-0.05645013,-0.70352376,1.7113596,0.826
1789,-1.3361022,-0.44502717,-0.9443391,-0.07837953,-0.07955256,-0.05458586,-0.76436806,0.73907846,1.833
1790,0.20703615,1.6181182,0.2668791,-0.05187713,0.00399904,-0.038178414,1.2154124,-1.5295775,2.276
1791,1.4940088,0.6658972,0.618864,-0.22318658,-0.43398723,-0.024763387,0.8456661,-1.2703025,5.00001
1792,-0.7567098,-0.5243789,0.028429814,-0.051132306,-0.731255,0.051707603,0.6771742,-0.53236604,1.5
1793,-0.35996282,-1.0798411,-0.10751197,0.17332344,-0.0760346,-0.07065312,0.54144454,-0.06866276,0.857
1794,1.2564858,-1.1591928,0.46683064,-0.15848942,6.1155787,0.0029864607,-0.7737287,0.873702,2.67
1795,0.3964559,-1.9527103,0.25424427,-0.119956195,8.3116665,-0.030129923,-1.1668766,1.1529212,2.449
1796,-0.23277272,-0.92113763,-0.5360357,-0.17188892,-0.8922018,-0.0697914,0.8222645,-1.2503582,2.906
1797,0.69878185,0.9039524,-0.04052679,-0.21961875,0.06292491,-0.06751021,0.8363055,-1.2703025,4.384
1798,4.442908,-1.9527103,0.85320896,-0.3024448,-0.5412851,0.033141516,-0.93754035,0.88367414,5.00001
1799,-0.06078776,0.34849024,0.11839927,-0.12788588,-0.1965248,-0.0291739,1.0890434,-0.876404,0.946
1800,-0.87607527,0.427842,-0.7026197,-0.049917232,0.58622175,0.17021665,-0.8158517,0.6892179,1.032
1801,-0.6827694,1.4594146,-0.2916169,0.10713929,0.09370707,-0.04457899,-0.7456467,0.61442703,2.341
1802,-0.2692178,0.18978676,-0.25485995,-0.0041671856,0.19396898,-0.05324914,-0.8018107,0.7191342,2.239
1803,-0.2555115,-1.9527103,-0.009654679,0.4194132,0.33204898,-0.081327744,0.5461249,-0.13846757,0.721
1804,-0.9837825,0.9039524,-0.01693536,0.07660497,0.024227321,0.058700904,1.3605026,-0.9362367,0.57
1805,-0.18351413,0.58654547,-0.14360382,-0.26889738,-0.062842235,0.11875447,-0.7269254,0.9235626,1.178
1806,0.23959513,0.6658972,-0.5864003,-0.18751603,-0.30909958,-0.062521,-0.7737287,0.5595804,3.606
1807,-0.96745044,1.4594146,-0.17496364,-0.23668598,-0.93353784,-0.083125375,-0.68948275,0.61442703,2.25
1808,1.7802128,-1.6353033,0.55991846,-0.13206573,0.32765153,0.07325837,0.78950214,-1.0908045,3.553
1809,-0.3102316,0.26913851,-0.4832063,-0.17484324,2.0655248,0.07392376,-0.73628604,0.74905056,2.055
1810,-0.58330697,-0.1276202,0.15716128,0.09408097,-0.6336316,0.02150647,0.4712396,-0.09857911,0.684
1811,0.6928477,-1.0004894,0.28637236,-0.08784095,-0.11912963,-0.08588025,-0.88605666,0.7689948,2.356
1812,1.12688,-0.36567545,0.5181145,0.041711196,-1.100641,-0.019701242,1.266896,-1.2952328,2.167
