season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,y
3,0,8,23,0,3,1,1,0.7,0.6515,0.65,0.2836,105.0
3,0,8,0,0,4,1,1,0.68,0.6364,0.65,0.1343,56.0
3,0,8,11,0,4,1,1,0.76,0.7121,0.58,0.2537,141.0
3,0,8,8,0,5,1,2,0.66,0.6061,0.83,0.0,398.0
3,0,8,11,0,5,1,2,0.72,0.6818,0.66,0.0896,165.0
3,0,8,20,0,5,1,3,0.62,0.5758,0.83,0.2985,58.0
3,0,8,23,0,5,1,2,0.6,0.5455,0.88,0.0896,106.0
3,0,8,6,0,6,0,2,0.6,0.5606,0.83,0.1343,24.0
3,0,8,10,0,6,0,1,0.72,0.6818,0.62,0.1045,306.0
3,0,8,16,0,6,0,1,0.8,0.7273,0.46,0.194,373.0
3,0,8,17,0,6,0,1,0.8,0.7424,0.49,0.194,383.0
3,0,8,18,0,6,0,1,0.76,0.7121,0.58,0.2537,394.0
3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,68.0
3,0,8,23,0,0,0,1,0.7,0.6667,0.74,0.1642,68.0
3,0,8,0,0,1,1,1,0.68,0.6364,0.79,0.1642,40.0
3,0,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896,21.0
3,0,8,2,0,1,1,2,0.7,0.6515,0.65,0.1045,8.0
3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,121.0
3,0,8,13,0,1,1,1,0.74,0.6515,0.3,0.4627,205.0
3,0,8,3,0,2,1,1,0.56,0.5303,0.52,0.2836,6.0
3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,5.0
3,0,8,7,0,2,1,1,0.6,0.6212,0.49,0.194,344.0
3,0,8,13,0,2,1,1,0.72,0.6515,0.3,0.1045,234.0
3,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,651.0
3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,601.0
3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.2239,367.0
3,0,8,20,0,2,1,1,0.64,0.6212,0.53,0.2537,260.0
3,0,8,5,0,3,1,1,0.56,0.5303,0.73,0.1045,27.0
3,0,8,6,0,3,1,1,0.56,0.5303,0.73,0.0,108.0
3,0,8,7,0,3,1,1,0.6,0.6061,0.64,0.0896,308.0
3,0,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284,235.0
3,0,8,13,0,3,1,1,0.76,0.6818,0.48,0.4179,236.0
3,0,8,16,0,3,1,1,0.76,0.697,0.52,0.4179,271.0
3,0,8,3,0,4,1,1,0.66,0.6212,0.74,0.3284,4.0
3,0,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179,26.0
3,0,8,10,0,4,1,2,0.74,0.697,0.66,0.2985,142.0
3,0,8,14,0,4,1,2,0.72,0.697,0.74,0.0,113.0
3,0,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343,408.0
3,0,8,4,0,5,1,1,0.62,0.5606,0.88,0.0,8.0
3,0,8,7,0,5,1,1,0.64,0.5758,0.83,0.0,266.0
3,0,8,15,0,5,1,2,0.8,0.7727,0.59,0.194,249.0
3,0,8,16,0,5,1,1,0.78,0.7424,0.62,0.1045,343.0
3,0,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537,489.0
3,0,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045,145.0
3,0,8,14,0,6,0,3,0.64,0.5758,0.89,0.5522,23.0
3,0,8,9,0,0,0,1,0.66,0.6212,0.74,0.4179,53.0
3,0,8,19,0,0,0,1,0.72,0.6667,0.48,0.1045,387.0
3,0,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343,186.0
3,0,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045,6.0
3,0,8,7,0,1,1,1,0.6,0.6061,0.6,0.2239,284.0
3,0,8,12,0,1,1,2,0.68,0.6364,0.44,0.1642,207.0
3,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,13.0
3,0,8,13,0,2,1,1,0.74,0.6515,0.35,0.1045,229.0
3,0,8,16,0,2,1,1,0.74,0.6515,0.37,0.1642,337.0
3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896,465.0
3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.0,93.0
3,0,8,0,0,3,1,1,0.6,0.5909,0.69,0.0,32.0
3,0,8,1,0,3,1,1,0.6,0.5909,0.69,0.0,15.0
3,0,8,19,0,3,1,1,0.84,0.7727,0.47,0.2537,446.0
3,0,9,3,0,4,1,1,0.58,0.5455,0.78,0.0896,14.0
3,0,9,8,0,4,1,1,0.62,0.5909,0.73,0.1343,498.0
3,0,9,10,0,4,1,1,0.68,0.6364,0.61,0.1343,138.0
3,0,9,17,0,5,1,2,0.68,0.6364,0.65,0.1642,455.0
3,0,9,21,0,6,0,1,0.68,0.6364,0.83,0.1343,164.0
3,0,9,2,0,0,0,1,0.66,0.6061,0.83,0.194,60.0
3,0,9,11,0,0,0,1,0.74,0.697,0.7,0.1642,337.0
3,0,9,12,0,0,0,1,0.76,0.7273,0.66,0.1642,435.0
3,0,9,0,1,1,0,2,0.7,0.6667,0.74,0.2239,97.0
3,0,9,5,1,1,0,2,0.66,0.6212,0.74,0.1642,6.0
3,0,9,8,1,1,0,2,0.66,0.6061,0.78,0.194,101.0
3,0,9,9,1,1,0,3,0.68,0.6364,0.74,0.1642,152.0
3,0,9,11,1,1,0,2,0.7,0.6667,0.74,0.1642,308.0
3,0,9,16,1,1,0,2,0.68,0.6364,0.79,0.2836,284.0
3,0,9,2,0,2,1,3,0.54,0.5152,0.94,0.2537,2.0
3,0,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881,364.0
3,0,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881,106.0
3,0,9,2,0,3,1,2,0.54,0.5152,0.94,0.2239,6.0
3,0,9,10,0,3,1,3,0.6,0.5455,0.88,0.1343,66.0
3,0,9,19,0,3,1,2,0.64,0.5758,0.89,0.0,226.0
3,0,9,23,0,3,1,3,0.62,0.5455,0.94,0.194,24.0
3,0,9,7,0,4,1,3,0.62,0.5455,0.94,0.1045,179.0
3,0,9,9,0,4,1,2,0.62,0.5152,1.0,0.2537,69.0
3,0,9,0,0,5,1,3,0.64,0.5606,0.94,0.194,16.0
3,0,9,1,0,5,1,2,0.62,0.5152,1.0,0.1642,8.0
3,0,9,2,0,5,1,2,0.62,0.5152,1.0,0.2537,8.0
3,0,9,4,0,5,1,3,0.62,0.5455,0.94,0.1642,3.0
3,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.1343,14.0
3,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1642,288.0
3,0,9,17,0,5,1,1,0.7,0.6667,0.79,0.2537,505.0
3,0,9,2,0,6,0,2,0.6,0.5,0.97,0.1045,64.0
3,0,9,6,0,6,0,1,0.58,0.5455,0.94,0.1642,6.0
3,0,9,7,0,6,0,1,0.6,0.5455,0.88,0.1343,52.0
3,0,9,14,0,6,0,1,0.74,0.6818,0.55,0.2836,359.0
3,0,9,22,0,6,0,1,0.64,0.5909,0.78,0.0,175.0
3,0,9,23,0,6,0,2,0.62,0.5606,0.88,0.0,139.0
3,0,9,0,0,0,0,1,0.62,0.5606,0.88,0.0,108.0
3,0,9,1,0,0,0,2,0.62,0.5606,0.88,0.0,88.0
3,0,9,2,0,0,0,2,0.62,0.5909,0.78,0.194,76.0
3,0,9,8,0,0,0,1,0.64,0.5909,0.78,0.0,94.0
3,0,9,11,0,0,0,1,0.7,0.6515,0.65,0.0,402.0
3,0,9,13,0,0,0,1,0.74,0.6818,0.58,0.1045,350.0
3,0,9,23,0,0,0,3,0.58,0.5455,0.78,0.0896,45.0
3,0,9,14,0,1,1,1,0.74,0.6667,0.51,0.1642,189.0
3,0,9,16,0,1,1,1,0.72,0.6667,0.48,0.0,298.0
3,0,9,20,0,1,1,1,0.66,0.6212,0.65,0.0,299.0
3,0,9,22,0,1,1,1,0.62,0.5758,0.83,0.1642,150.0
3,0,9,3,0,2,1,1,0.58,0.5455,0.83,0.0,4.0
3,0,9,10,0,2,1,1,0.68,0.6364,0.69,0.1343,135.0
3,0,9,13,0,2,1,1,0.74,0.6667,0.51,0.2836,184.0
3,0,9,22,0,2,1,1,0.64,0.5909,0.78,0.1343,144.0
3,0,9,15,0,3,1,1,0.78,0.7121,0.49,0.2537,176.0
3,0,9,16,0,3,1,1,0.76,0.697,0.52,0.2836,277.0
3,0,9,20,0,3,1,2,0.72,0.6667,0.58,0.4179,261.0
3,0,9,21,0,3,1,2,0.66,0.6212,0.65,0.2239,213.0
3,0,9,0,0,4,1,1,0.64,0.6061,0.69,0.1343,37.0
3,0,9,2,0,4,1,1,0.62,0.5909,0.73,0.1045,5.0
3,0,9,4,0,4,1,1,0.6,0.5758,0.78,0.1045,7.0
3,0,9,14,0,4,1,2,0.64,0.6061,0.65,0.4179,170.0
3,0,9,15,0,4,1,2,0.6,0.5909,0.69,0.4179,135.0
3,0,9,23,0,4,1,1,0.44,0.4394,0.67,0.2239,69.0
3,0,9,0,0,5,1,1,0.42,0.4242,0.71,0.2239,48.0
3,0,9,2,0,5,1,1,0.4,0.4091,0.71,0.2836,10.0
3,0,9,9,0,5,1,1,0.46,0.4545,0.55,0.2537,210.0
3,0,9,12,0,5,1,2,0.52,0.5,0.45,0.0,251.0
3,0,9,15,0,5,1,2,0.54,0.5152,0.45,0.2239,203.0
3,0,9,17,0,5,1,2,0.52,0.5,0.48,0.1343,566.0
3,0,9,4,0,6,0,1,0.46,0.4545,0.72,0.1343,5.0
3,0,9,5,0,6,0,1,0.46,0.4545,0.72,0.1642,5.0
3,0,9,9,0,6,0,2,0.48,0.4697,0.67,0.2239,177.0
3,0,9,14,0,6,0,2,0.52,0.5,0.72,0.194,297.0
3,0,9,15,0,6,0,2,0.52,0.5,0.72,0.194,354.0
3,0,9,20,0,6,0,1,0.52,0.5,0.68,0.1343,176.0
3,0,9,21,0,6,0,2,0.5,0.4848,0.72,0.194,170.0
3,0,9,13,0,0,0,1,0.56,0.5303,0.6,0.1343,376.0
3,0,9,16,0,0,0,2,0.56,0.5303,0.64,0.1642,369.0
3,0,9,4,0,1,1,2,0.5,0.4848,0.77,0.1642,8.0
3,0,9,11,0,1,1,2,0.58,0.5455,0.64,0.1642,139.0
3,0,9,12,0,1,1,2,0.58,0.5455,0.6,0.0896,189.0
3,0,9,14,0,1,1,2,0.6,0.6061,0.6,0.194,188.0
3,0,9,16,0,1,1,2,0.6,0.6061,0.6,0.1642,263.0
3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,374.0
3,0,9,0,0,2,1,2,0.56,0.5303,0.73,0.1642,25.0
3,0,9,5,0,2,1,2,0.54,0.5152,0.88,0.194,22.0
3,0,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642,56.0
3,0,9,14,0,2,1,2,0.58,0.5455,0.88,0.194,112.0
3,0,9,16,0,2,1,2,0.6,0.5606,0.83,0.1642,264.0
3,0,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896,6.0
3,0,9,8,0,3,1,2,0.54,0.5152,1.0,0.1045,462.0
3,0,9,11,0,3,1,2,0.62,0.5758,0.83,0.1642,180.0
3,0,9,2,0,4,1,2,0.6,0.5152,0.94,0.1045,10.0
3,0,9,6,0,4,1,2,0.6,0.5,1.0,0.1343,101.0
3,0,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,420.0
4,0,9,0,0,5,1,2,0.62,0.5455,0.94,0.0896,52.0
4,0,9,2,0,5,1,2,0.6,0.5,1.0,0.1045,20.0
4,0,9,3,0,5,1,2,0.6,0.5,1.0,0.0,8.0
4,0,9,10,0,5,1,3,0.62,0.5152,1.0,0.1045,35.0
4,0,9,11,0,5,1,3,0.62,0.5152,1.0,0.1045,21.0
4,0,9,13,0,5,1,3,0.6,0.5,1.0,0.0896,34.0
4,0,9,15,0,5,1,3,0.62,0.5455,0.94,0.1045,61.0
4,0,9,19,0,5,1,1,0.62,0.5455,0.94,0.1343,248.0
4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0.0,179.0
4,0,9,21,0,5,1,1,0.6,0.5,1.0,0.1642,138.0
4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,148.0
4,0,9,1,0,6,0,2,0.58,0.5455,0.94,0.0896,79.0
4,0,9,12,0,6,0,2,0.62,0.5758,0.83,0.0896,407.0
4,0,9,15,0,6,0,2,0.66,0.6212,0.74,0.1343,452.0
4,0,9,20,0,6,0,1,0.62,0.5758,0.83,0.0,243.0
4,0,9,22,0,6,0,2,0.62,0.5606,0.88,0.0,193.0
4,0,9,0,0,0,0,2,0.6,0.5455,0.88,0.0,173.0
4,0,9,6,0,0,0,2,0.6,0.5455,0.88,0.1045,17.0
4,0,9,19,0,0,0,1,0.64,0.5758,0.83,0.1343,329.0
4,0,9,22,0,0,0,1,0.62,0.5606,0.88,0.0896,104.0
4,0,9,2,0,1,1,2,0.62,0.5606,0.88,0.1045,8.0
4,0,9,14,0,1,1,1,0.7,0.6515,0.7,0.1642,154.0
4,0,9,23,0,1,1,1,0.62,0.5455,0.94,0.1343,75.0
4,0,9,2,0,2,1,1,0.62,0.5455,0.94,0.1045,11.0
4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,8.0
4,0,9,7,0,2,1,2,0.62,0.5455,0.94,0.1045,249.0
4,0,9,11,0,2,1,2,0.66,0.5909,0.89,0.1045,123.0
4,0,9,14,0,2,1,2,0.68,0.6364,0.79,0.1045,152.0
4,0,9,16,0,2,1,2,0.66,0.6061,0.83,0.194,258.0
4,0,9,6,0,3,1,3,0.6,0.5152,0.94,0.1642,114.0
4,0,9,10,0,3,1,2,0.62,0.5455,0.94,0.0,129.0
4,0,9,14,0,3,1,1,0.72,0.6818,0.62,0.2537,170.0
4,0,9,18,0,3,1,3,0.66,0.6061,0.83,0.2537,524.0
4,0,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,372.0
4,0,9,2,0,4,1,2,0.6,0.5,1.0,0.194,2.0
4,0,9,6,0,4,1,2,0.6,0.5455,0.88,0.0896,111.0
4,0,9,22,0,4,1,1,0.56,0.5303,0.68,0.0,175.0
4,0,9,0,0,5,1,1,0.52,0.5,0.83,0.1045,60.0
4,0,9,2,0,5,1,1,0.52,0.5,0.83,0.1045,15.0
4,0,9,3,0,5,1,1,0.52,0.5,0.83,0.1045,3.0
4,0,9,4,0,5,1,1,0.52,0.5,0.83,0.194,8.0
4,0,9,8,0,5,1,1,0.54,0.5152,0.77,0.1343,456.0
4,0,9,15,0,5,1,1,0.64,0.6212,0.5,0.2836,245.0
4,0,10,5,0,6,0,2,0.44,0.4394,0.62,0.2985,5.0
4,0,10,14,0,6,0,2,0.42,0.4242,0.71,0.3582,180.0
4,0,10,19,0,6,0,2,0.38,0.3939,0.82,0.194,126.0
4,0,10,20,0,6,0,3,0.36,0.3636,0.87,0.1045,66.0
4,0,10,2,0,0,0,3,0.34,0.303,0.87,0.2985,30.0
4,0,10,5,0,0,0,1,0.32,0.303,0.87,0.2836,7.0
4,0,10,6,0,0,0,1,0.32,0.3182,0.81,0.1642,15.0
4,0,10,9,0,0,0,1,0.36,0.3333,0.76,0.3582,115.0
4,0,10,11,0,0,0,2,0.38,0.3939,0.66,0.2537,292.0
4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,321.0
4,0,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,206.0
4,0,10,22,0,0,0,3,0.36,0.3636,0.81,0.0896,64.0
4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,25.0
4,0,10,2,0,1,1,1,0.36,0.3636,0.76,0.1045,4.0
4,0,10,14,0,1,1,3,0.4,0.4091,0.76,0.0,120.0
4,0,10,22,0,1,1,2,0.4,0.4091,0.82,0.0,91.0
4,0,10,16,0,2,1,1,0.58,0.5455,0.56,0.3284,309.0
4,0,10,18,0,2,1,1,0.54,0.5152,0.64,0.2836,524.0
4,0,10,20,0,2,1,1,0.52,0.5,0.68,0.2239,261.0
4,0,10,0,0,3,1,1,0.48,0.4697,0.77,0.1343,43.0
4,0,10,4,0,3,1,1,0.44,0.4394,0.88,0.0,5.0
4,0,10,12,0,3,1,1,0.62,0.6212,0.43,0.3284,214.0
4,0,10,13,0,3,1,1,0.64,0.6212,0.41,0.2239,219.0
4,0,10,14,0,3,1,1,0.64,0.6212,0.41,0.2836,190.0
4,0,10,19,0,3,1,1,0.58,0.5455,0.56,0.1343,374.0
4,0,10,21,0,3,1,1,0.5,0.4848,0.82,0.1045,201.0
4,0,10,3,0,4,1,1,0.44,0.4394,0.67,0.2239,5.0
4,0,10,4,0,4,1,1,0.44,0.4394,0.62,0.2836,5.0
4,0,10,6,0,4,1,1,0.4,0.4091,0.66,0.194,114.0
4,0,10,7,0,4,1,1,0.42,0.4242,0.62,0.194,302.0
4,0,10,8,0,4,1,1,0.44,0.4394,0.62,0.1642,457.0
4,0,10,12,0,4,1,1,0.56,0.5303,0.49,0.0896,226.0
4,0,10,14,0,4,1,1,0.58,0.5455,0.43,0.0896,195.0
4,0,10,16,0,4,1,1,0.58,0.5455,0.49,0.194,323.0
4,0,10,17,0,4,1,1,0.56,0.5303,0.52,0.1343,568.0
4,0,10,20,0,4,1,1,0.5,0.4848,0.77,0.1045,260.0
4,0,10,21,0,4,1,1,0.46,0.4545,0.88,0.0896,195.0
4,0,10,2,0,5,1,1,0.42,0.4242,0.88,0.0,5.0
4,0,10,3,0,5,1,1,0.4,0.4091,0.87,0.0,10.0
4,0,10,5,0,5,1,1,0.42,0.4242,0.82,0.0,27.0
4,0,10,6,0,5,1,1,0.42,0.4242,0.88,0.0,87.0
4,0,10,10,0,5,1,1,0.52,0.5,0.68,0.0896,174.0
4,0,10,15,0,5,1,1,0.66,0.6212,0.41,0.0,270.0
4,0,10,16,0,5,1,1,0.64,0.6212,0.44,0.0,419.0
4,0,10,19,0,5,1,1,0.56,0.5303,0.52,0.0,294.0
4,0,10,3,0,6,0,1,0.44,0.4394,0.88,0.0,20.0
4,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,217.0
4,0,10,12,0,6,0,1,0.62,0.6212,0.35,0.0,446.0
4,0,10,14,0,6,0,1,0.62,0.6212,0.5,0.0896,465.0
4,0,10,17,0,6,0,1,0.62,0.6212,0.5,0.1343,393.0
4,0,10,22,0,6,0,1,0.5,0.4848,0.77,0.0,149.0
4,0,10,0,0,0,0,1,0.46,0.4545,0.88,0.0896,129.0
4,0,10,1,0,0,0,1,0.46,0.4545,0.88,0.0,78.0
4,0,10,3,0,0,0,1,0.44,0.4394,0.88,0.0,30.0
4,0,10,4,0,0,0,1,0.44,0.4394,0.88,0.0,14.0
4,0,10,8,0,0,0,1,0.46,0.4545,0.88,0.0,107.0
4,0,10,15,0,0,0,1,0.68,0.6364,0.51,0.1642,407.0
4,0,10,18,0,0,0,1,0.64,0.6212,0.5,0.1045,414.0
4,0,10,20,0,0,0,1,0.56,0.5303,0.73,0.1045,193.0
4,0,10,21,0,0,0,1,0.54,0.5152,0.83,0.1045,173.0
4,0,10,0,1,1,0,1,0.5,0.4848,0.94,0.0,53.0
4,0,10,7,1,1,0,1,0.46,0.4545,0.88,0.0,114.0
4,0,10,11,1,1,0,1,0.62,0.6061,0.69,0.0896,322.0
4,0,10,13,1,1,0,1,0.72,0.6515,0.37,0.0,365.0
4,0,10,15,1,1,0,2,0.72,0.6515,0.42,0.1045,384.0
4,0,10,18,1,1,0,2,0.64,0.6212,0.53,0.0,473.0
4,0,10,19,1,1,0,2,0.58,0.5455,0.78,0.0896,336.0
4,0,10,4,0,2,1,2,0.52,0.5,0.88,0.1343,5.0
4,0,10,17,0,2,1,2,0.6,0.5758,0.78,0.2537,604.0
4,0,10,9,0,3,1,2,0.54,0.5152,0.88,0.4478,197.0
4,0,10,11,0,3,1,3,0.54,0.5152,0.94,0.3284,120.0
4,0,10,23,0,3,1,3,0.54,0.5152,0.94,0.0896,54.0
4,0,10,7,0,4,1,3,0.54,0.5152,1.0,0.1343,81.0
4,0,10,10,0,4,1,3,0.56,0.5303,1.0,0.1343,69.0
4,0,10,18,0,4,1,3,0.62,0.5758,0.83,0.2537,268.0
4,0,10,20,0,4,1,1,0.62,0.5758,0.83,0.2836,181.0
4,0,10,8,0,5,1,2,0.56,0.5303,0.9,0.1642,209.0
4,0,10,13,0,5,1,1,0.56,0.5303,0.73,0.3582,132.0
4,0,10,14,0,5,1,1,0.62,0.6212,0.43,0.3582,156.0
4,0,10,20,0,5,1,1,0.52,0.5,0.42,0.194,196.0
4,0,10,3,0,6,0,1,0.44,0.4394,0.62,0.194,23.0
4,0,10,9,0,6,0,1,0.52,0.5,0.48,0.2985,207.0
4,0,10,15,0,6,0,1,0.62,0.6212,0.31,0.4925,377.0
4,0,10,7,0,0,0,1,0.4,0.4091,0.62,0.1343,48.0
4,0,10,21,0,0,0,1,0.54,0.5152,0.52,0.3881,102.0
4,0,10,1,0,1,1,1,0.56,0.5303,0.54,0.3881,17.0
4,0,10,2,0,1,1,1,0.56,0.5303,0.54,0.3881,7.0
4,0,10,6,0,1,1,1,0.5,0.4848,0.55,0.2537,114.0
4,0,10,8,0,1,1,2,0.5,0.4848,0.51,0.2537,414.0
4,0,10,12,0,1,1,1,0.56,0.5303,0.4,0.0896,205.0
4,0,10,15,0,1,1,1,0.56,0.5303,0.6,0.2537,208.0
4,0,10,18,0,1,1,1,0.56,0.5303,0.6,0.0,518.0
4,0,10,19,0,1,1,1,0.54,0.5152,0.68,0.1045,333.0
4,0,10,20,0,1,1,1,0.52,0.5,0.77,0.1045,229.0
4,0,10,7,0,2,1,1,0.46,0.4545,0.88,0.0896,341.0
4,0,10,9,0,2,1,2,0.52,0.5,0.77,0.0896,227.0
4,0,10,20,0,2,1,1,0.54,0.5152,0.64,0.1642,227.0
4,0,10,7,0,3,1,3,0.52,0.5,0.77,0.2537,68.0
4,0,10,12,0,3,1,3,0.52,0.5,0.94,0.3284,130.0
4,0,10,19,0,3,1,2,0.6,0.5455,0.88,0.1343,197.0
4,0,10,22,0,3,1,2,0.58,0.5455,0.94,0.3582,107.0
4,0,10,0,0,4,1,1,0.56,0.5303,0.94,0.2985,26.0
4,0,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,4.0
4,0,10,13,0,4,1,1,0.5,0.4848,0.45,0.5821,164.0
4,0,10,20,0,4,1,2,0.46,0.4545,0.51,0.3284,241.0
4,0,10,23,0,4,1,1,0.42,0.4242,0.58,0.2537,90.0
4,0,10,10,0,5,1,1,0.46,0.4545,0.51,0.1642,138.0
4,0,10,11,0,5,1,1,0.5,0.4848,0.45,0.2239,174.0
4,0,10,23,0,5,1,1,0.4,0.4091,0.62,0.2239,117.0
4,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,96.0
4,0,10,3,0,6,0,1,0.4,0.4091,0.62,0.1343,20.0
4,0,10,4,0,6,0,1,0.38,0.3939,0.66,0.0896,8.0
4,0,10,17,0,6,0,1,0.46,0.4545,0.55,0.1343,360.0
4,0,10,21,0,6,0,1,0.4,0.4091,0.76,0.0,157.0
4,0,10,1,0,0,0,1,0.36,0.3788,0.87,0.0,71.0
4,0,10,3,0,0,0,1,0.34,0.3636,0.87,0.0,46.0
4,0,10,9,0,0,0,1,0.4,0.4091,0.76,0.0,143.0
4,0,10,13,0,0,0,1,0.52,0.5,0.55,0.194,415.0
4,0,10,15,0,0,0,1,0.52,0.5,0.52,0.1642,387.0
4,0,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045,284.0
4,0,10,19,0,0,0,1,0.46,0.4545,0.77,0.0,193.0
4,0,10,0,0,1,1,1,0.42,0.4242,0.77,0.0,32.0
4,0,10,5,0,1,1,1,0.38,0.3939,0.87,0.0,21.0
4,0,10,8,0,1,1,2,0.42,0.4242,0.88,0.1642,398.0
4,0,10,11,0,1,1,2,0.5,0.4848,0.72,0.1642,168.0
4,0,10,12,0,1,1,2,0.52,0.5,0.68,0.1045,220.0
4,0,10,13,0,1,1,2,0.54,0.5152,0.64,0.2239,198.0
4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,206.0
4,0,10,2,0,2,1,1,0.42,0.4242,0.82,0.1343,5.0
4,0,10,10,0,2,1,1,0.5,0.4848,0.51,0.2537,128.0
4,0,10,12,0,2,1,1,0.54,0.5152,0.39,0.3582,200.0
4,0,10,16,0,2,1,1,0.56,0.5303,0.37,0.194,285.0
4,0,10,19,0,2,1,1,0.48,0.4697,0.67,0.194,338.0
4,0,10,20,0,2,1,1,0.46,0.4545,0.67,0.1045,248.0
4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,3.0
4,0,10,6,0,3,1,1,0.42,0.4242,0.71,0.2239,92.0
4,0,10,9,0,3,1,2,0.48,0.4697,0.63,0.2239,240.0
4,0,10,14,0,3,1,2,0.52,0.5,0.77,0.0,66.0
4,0,10,4,0,4,1,3,0.48,0.4697,0.88,0.0,4.0
4,0,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,15.0
4,0,10,6,0,4,1,3,0.5,0.4848,0.82,0.0,46.0
4,0,10,3,0,5,1,1,0.3,0.2879,0.7,0.2836,8.0
4,0,10,5,0,5,1,2,0.3,0.2879,0.61,0.2537,25.0
4,0,10,10,0,5,1,1,0.34,0.3182,0.57,0.2239,130.0
4,0,10,19,0,5,1,2,0.36,0.3485,0.5,0.1343,204.0
4,0,10,4,0,6,0,3,0.3,0.2727,0.81,0.4179,1.0
4,0,10,15,0,6,0,3,0.22,0.2121,0.93,0.2537,41.0
4,0,10,18,0,6,0,3,0.22,0.197,0.93,0.3284,43.0
4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582,39.0
4,0,10,22,0,6,0,1,0.22,0.2121,0.87,0.2239,54.0
4,0,10,23,0,6,0,1,0.22,0.2273,0.87,0.194,36.0
4,0,10,0,0,0,0,1,0.22,0.2121,0.87,0.2239,54.0
4,0,10,7,0,0,0,1,0.24,0.2879,0.75,0.0,22.0
4,0,10,9,0,0,0,1,0.3,0.2879,0.65,0.2537,147.0
4,0,10,20,0,0,0,1,0.34,0.3636,0.57,0.0,92.0
4,0,10,19,0,1,1,1,0.4,0.4091,0.66,0.0896,238.0
4,0,10,20,0,1,1,1,0.4,0.4091,0.66,0.0896,172.0
4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,116.0
4,0,11,0,0,2,1,2,0.36,0.3485,0.87,0.1642,21.0
4,0,11,1,0,2,1,1,0.36,0.3485,0.81,0.1343,11.0
4,0,11,4,0,2,1,1,0.34,0.3182,0.81,0.2239,8.0
4,0,11,22,0,2,1,1,0.36,0.3788,0.81,0.0,96.0
4,0,11,0,0,3,1,1,0.32,0.3485,0.87,0.0,19.0
4,0,11,9,0,3,1,1,0.34,0.3636,0.87,0.0,228.0
4,0,11,10,0,3,1,1,0.4,0.4091,0.71,0.0896,133.0
4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,144.0
4,0,11,14,0,3,1,1,0.5,0.4848,0.45,0.1642,172.0
4,0,11,19,0,3,1,1,0.4,0.4091,0.76,0.1343,282.0
4,0,11,1,0,4,1,1,0.34,0.3333,0.81,0.1343,15.0
4,0,11,5,0,4,1,1,0.32,0.3333,0.81,0.1343,28.0
4,0,11,10,0,4,1,2,0.4,0.4091,0.76,0.194,110.0
4,0,11,12,0,4,1,1,0.5,0.4848,0.51,0.194,179.0
4,0,11,13,0,4,1,2,0.52,0.5,0.48,0.2537,169.0
4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,144.0
4,0,11,7,0,5,1,2,0.4,0.4091,0.86,0.2239,245.0
