0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.60795474,-2.027938,0.515592,0.14717823,0.28116953,-0.23667723,0.35639864,0.91807854,0.45671928,1.3808507,-0.20766318,1.8865956,2.6849728,-0.22109202,-1.3014216,-1.3146086,-0.52845985,-1.2053778,1.8400942,-0.21939325,-2.7522259,0.2995661,-0.5129706,-0.68613464,-0.22907758,-0.19963454,0.78286666,1.5384203,0.93065745,-0.01775387,0.82613087,0.33303943,0.010408521,0.11087322,-0.3259909,0.11911461,-0.3005171,0.7742053,0.73076683,1.1932392,0.20232463,-0.3562228,-0.24647203,0.1266836,0.23988888,-1.0949781,0.34780326,-0.13744177,-0.52979845,0.34613937
-0.093969524,-2.2150047,-0.1301193,-0.58998424,0.07323474,0.27516937,1.2111826,-0.45944053,-0.6137724,-0.5583474,0.4297424,2.0764616,1.7061388,-0.92307377,-1.3433841,0.48786137,-0.51190126,-0.020269513,1.8427584,0.7424461,0.68406487,0.4501476,-0.54861426,-1.7709246,-0.28476036,0.2929051,0.5718778,0.5132835,1.6567652,0.3973099,0.3892273,4.2581987,-0.032829642,-0.85801667,-0.8682409,-0.51706135,-0.33938968,1.1862366,-0.51215816,0.71952015,2.5144753,0.7427931,1.1628288,1.3080878,-0.75262773,-2.1861115,-0.9204627,-1.6027893,-0.6341006,-0.078051746
0.16617996,-2.0386057,0.2820135,0.73951465,0.17339152,-0.81926924,0.049076855,-0.30318198,-0.28251168,1.3769187,1.0770937,1.7437133,0.69701827,-0.22996554,-1.4636091,1.0839255,-0.9775092,0.27007928,1.8554041,-0.19857937,0.825462,-0.7712037,-0.4365073,-1.7690711,-0.081688344,0.5955104,0.1399343,-0.054141805,-0.32505408,0.21114123,0.0010867417,0.28557312,-0.029581785,0.57080114,0.56624246,-0.57170755,-0.44958383,3.0847902,-0.8540921,0.7611068,0.64508694,-0.21990079,-1.250423,-0.5318948,0.42462003,-1.5306972,0.55635047,-0.014526773,-0.2533608,0.90917397
-0.554884,-0.7156569,0.16348407,-0.2343275,0.23699994,0.25553814,1.4934226,-0.5100772,-0.0058036745,1.2207891,0.92643344,0.95666754,2.7009888,-0.13248444,0.009055927,-0.9979483,-0.17088033,0.58277804,2.5866675,0.4681999,0.046133637,-0.65669084,-0.32300124,-1.7805479,0.18665487,0.26767206,0.4704992,1.4093494,1.0423295,-0.00015866756,1.6340544,0.26682007,-0.13245308,0.15067327,-0.8738576,-0.45594922,-0.38269937,2.5182161,-0.85030264,0.82602566,2.078722,0.76431715,-0.095725626,-0.21783787,-0.72866,-1.4243492,0.41464105,-1.0561914,0.42370546,0.42582417
-0.5569706,-1.66015,0.63692045,-1.2047887,0.1239,0.10305418,0.36787677,0.5922034,-0.21622285,1.2401245,1.3490045,0.2287467,2.9005663,-0.22055957,0.4082464,-0.50144434,0.1902405,0.011722118,2.2356553,0.553683,0.8668399,0.49422765,-0.105441146,-0.2796852,0.031487823,0.3927096,0.560965,1.3022853,-0.009193659,-0.36671007,1.0789346,0.9234972,0.1351515,0.27801967,-0.5522448,-0.45594922,0.30385405,2.4397454,-0.80044603,1.1499925,1.8721969,-0.9942521,-0.15401712,0.34156686,-0.5027155,-1.1400481,0.89432454,-2.180017,0.69214344,0.778744
-0.60806,-2.229466,-0.1301193,-0.9000036,0.0073074102,0.09968963,-0.14799565,0.03829515,-0.30544004,1.6293086,-0.38437977,1.5825206,0.55324334,1.2063991,-1.3324198,1.970219,0.08454153,-0.16985527,0.79593736,-0.520699,-0.4470843,-0.2623301,-0.32747418,-1.8205106,0.25659764,0.617773,0.09410837,0.84741807,-0.74485177,-0.009487271,-1.4324443,0.32041898,0.78836536,0.28865683,1.4310199,-0.4018829,-0.28874138,0.2764647,-0.3770895,0.94012755,1.4079633,-0.996096,0.4761848,0.32799947,0.36278993,1.5852311,0.88842857,0.2832954,-0.5178409,0.097724795
-0.12415217,-1.6778548,0.6815734,0.73951465,-0.07921949,-0.70061207,0.6405325,-0.49836627,-0.08123234,-0.27533227,1.8039289,-0.13636562,1.1950619,-0.8074354,-1.2583052,-1.262448,-1.0789853,0.3926635,3.010801,0.6502994,0.85185045,0.48767474,-0.4681313,-0.859526,0.10074592,-0.27440178,0.5836264,0.4496436,0.7932008,0.4634295,1.0757672,0.28284606,-0.16431999,0.42034125,-0.8971513,-0.50846344,-0.28957453,3.2376919,0.7572321,0.71671873,0.56096286,-0.13580433,-1.6095998,-0.022442937,0.20886019,-3.3972797,-0.94957197,-0.21405607,0.78105265,0.49311364
-0.5804333,-2.1860585,0.6974753,-0.35800058,0.105887115,0.08166683,0.8863498,-0.89839685,-0.54137975,-0.9196178,0.7761605,1.5760459,1.7072729,0.10123253,-1.3979245,2.5622065,0.16973506,-0.7098731,0.7021331,0.3147964,-0.96087444,-0.39147067,-1.6616611,0.12884623,-0.23684824,-1.0456712,-0.27956128,0.736055,1.733825,-0.013217151,-2.19656,5.1226244,0.04723239,-2.06313,0.8279797,-0.26869082,-0.38605216,0.288005,-0.48032725,-1.5378702,1.5851233,-0.52037656,2.8608203,0.82857263,-0.81801367,1.4529519,0.12740853,0.029971095,1.0487597,0.71560323
-0.33953,0.64825535,0.70287085,-1.2605901,-0.3776557,0.112371966,1.3689946,-0.30318198,0.6545685,0.17631474,1.615509,-0.2775378,0.7690758,-0.055127382,0.46400553,0.5205487,0.20743848,-0.12809864,1.5419753,0.5061944,0.57727444,-0.7293075,-1.8906876,-0.71823204,0.8483577,-2.2212043,-0.49942297,1.1260889,-1.1519492,0.3463667,0.758996,0.2461006,0.19318283,0.25283468,0.20898312,-0.5054574,0.019421227,2.7647786,-0.37368876,0.72955066,-0.46844494,-0.7959622,-0.6623111,-0.53215814,-0.0358883,0.33022907,-0.28399056,0.24960992,-0.61941975,0.84733486
-0.6074971,-2.1483772,-0.1301193,-1.2142959,0.25455123,0.30719805,1.4615483,-0.8332387,-0.61838794,-2.0830255,0.31894964,2.0743432,-0.39837205,-0.13701034,-1.0915996,0.7290156,-0.28410792,0.18001807,0.5527324,-1.1083721,0.85264385,-0.12630713,-1.9724942,-1.8207376,-0.2064035,-0.4598012,0.5103283,0.5639151,1.4097977,2.993042,-0.8796109,0.7889066,-0.15348303,-0.21611834,0.43835163,-0.19757223,-0.5666893,0.26559663,-0.7247361,1.2660556,0.801562,0.31149137,1.37994,-0.46299374,0.22745779,0.25684774,-0.5893188,0.2714691,0.49940702,0.06385863
-0.49362755,-1.5424058,-1.8043387,-1.1842048,0.0530262,-0.7944018,-0.5472626,0.905496,-0.23456189,-2.0830255,1.7171202,0.4237588,2.7103746,-0.13711977,-1.290342,-1.9335827,0.20692499,-0.2149904,1.0981706,-0.28256434,0.443977,0.44111001,-1.9690064,0.61268324,-0.23177314,0.3990729,-3.0519798,1.7502681,1.7235594,-0.0041356087,0.008226156,2.3084853,0.40242213,-0.115820765,0.120615244,0.053649098,0.73496884,1.2069913,-0.7894361,-0.7939394,-0.5489757,0.687889,-0.4764836,0.64447933,0.06999424,-0.62722325,0.87004733,-0.20532396,0.288301,0.7300048
0.6146431,-1.0529218,0.041356042,1.1739213,0.34893957,0.10900948,0.8241875,-0.12598467,0.6358823,0.56292087,0.051122982,1.6822118,1.9915587,1.8103727,0.5147259,0.69889367,0.15991977,-0.17960846,0.72194463,0.9368027,0.43611264,-0.51199794,-1.9397209,-1.7706158,-0.17588556,-0.59780157,-0.4608642,2.4092736,0.012678981,-0.004505396,-0.9153023,0.23467606,2.008794,0.37721086,0.90039766,-0.104082406,-0.4415695,-0.15909624,-0.8081976,-0.25427753,-0.6132766,-0.94321406,1.310417,0.11966652,-0.050690845,0.67044127,0.8701973,0.27791104,0.7972124,-0.6333781
-0.109208494,-2.2100167,0.190575,-0.29467052,0.19540173,-0.69377184,-0.26529697,-0.30318198,-0.2940052,-1.3042907,0.52537405,1.6820195,-0.93206704,-0.14344206,-0.95745456,0.22774094,0.20896083,-0.14940086,0.31843236,-1.4079988,-4.0091667,-0.15465644,-1.9739975,-0.68613464,-0.65438366,-0.049960688,0.57747734,0.5864266,-2.3129823,2.868483,0.96861386,0.23626277,-0.18999815,0.2498182,0.1473651,0.7551085,1.7726601,1.0170414,0.03267329,-0.6283399,0.0586015,0.7900868,0.28509316,-0.05732405,-0.01781854,-0.03412932,0.8895954,0.30872095,-0.6579209,0.8439299
-0.48232073,-1.849217,-0.1301193,-0.67738765,0.004751444,0.10073921,-0.13766383,-0.7577352,-0.5245749,0.10754461,0.98330957,1.8212523,1.5079172,-0.14829546,-1.0202483,1.4672686,0.047993585,-0.7098731,1.7846504,0.9741172,-0.5556532,0.47041458,-0.39465088,-0.4255251,0.08547652,-0.07294141,0.66126245,0.3797797,0.660471,0.1519748,0.23701862,2.7258945,-0.09338522,0.020655513,-0.39688733,0.6201525,-0.49534005,2.4914432,-0.22973695,1.2512214,1.9319721,-0.9434892,0.35557127,0.45299804,-0.013641253,-1.0134269,-1.4441861,-0.78466827,-0.5152169,0.8017014
-0.59094036,-1.7619228,-1.4735546,-0.63615555,-0.17859599,-0.5668522,-0.15078226,-0.36113024,-0.54156435,-0.9948461,1.1814783,-1.6922603,3.1458836,-0.40411714,-1.1891869,-2.8883896,0.004564941,0.2572487,2.1049252,0.7303795,0.55254304,0.35054052,-0.68333477,0.07412952,-0.21064937,0.5775844,-0.8620045,1.6200023,2.1260862,-0.3301705,0.46685693,0.72332454,0.65186226,0.56421113,0.2853076,-0.23057806,1.7731123,2.3142498,-0.7179676,-0.7939394,0.9356497,0.38241827,-0.19821033,0.33134323,-0.04210815,-1.7481805,0.54971695,-0.9276226,-0.05079806,-1.4253548
1.1289188,-1.3207828,0.19860664,0.73951465,0.119473964,0.16076347,-0.02249667,0.85261583,-0.120211884,1.1011114,0.81175166,1.8781327,2.2324705,-0.13881066,-1.1269023,0.27405238,0.28916842,-0.14375862,1.7373137,0.6427763,0.014997959,-0.26843062,1.2846888,0.4604408,0.13832253,-0.20592995,-0.47457308,0.5896089,-2.2278736,-0.3471586,1.0755732,0.6660812,2.8863902,0.07174164,-1.7343757,-0.5724325,-0.36443782,2.0050101,0.7380223,-0.57907027,1.0077755,-0.10800958,-0.5947114,0.38228843,0.18545961,-0.9441687,0.8586565,-1.2311962,3.1470554,-2.3289404
-0.51887023,1.093862,0.5919508,0.12938482,-0.34353152,0.04649286,0.4645489,0.5928956,-0.4227562,0.5309322,1.5797893,-1.2428732,0.87520534,-0.14521295,-0.6762724,0.4272395,0.071003,0.60720015,1.7800452,0.34158736,-0.031036973,-0.08434945,-1.904108,-1.7688594,-0.43104458,-3.4442687,0.58404076,0.99001575,0.4319765,0.26480603,0.6545569,0.290722,-0.1508739,0.3041085,0.64508796,-0.45594922,-0.20194885,1.1858082,-0.6024377,0.76445526,1.1814396,-0.86507595,1.7584326,-0.524385,-1.5930443,-0.3288949,0.23558006,0.21996163,-0.2763993,0.90032136
0.4839098,-1.7053158,-0.2931019,-1.9694552,0.7645639,0.09131917,0.36263168,-0.30318198,-0.3390649,-0.7464119,0.38934848,2.0480952,0.36425373,-0.23017529,-1.410104,1.8829072,0.1617599,-0.20318326,0.8376475,0.6795266,-1.1280488,0.11234127,0.15958051,-0.12766314,-0.1278435,0.63482475,0.26250535,0.0844955,-2.0257769,0.26638418,0.632951,1.3635645,0.8239484,0.5031384,-1.645985,-0.56610715,-0.5918483,1.1753879,0.7682292,0.92669076,1.254338,-0.56066096,-0.095454216,0.3990271,0.17725176,0.20352486,-0.53386253,-0.0020816214,0.1031065,0.58286285
-0.33274585,-1.4328977,0.16960141,-0.45959765,0.052752584,0.25893247,-0.63847685,-1.0781543,-0.5082888,0.5147985,0.7387453,1.8600434,3.5817733,-0.13532725,-1.0564842,-1.0386992,0.19513561,-0.1144605,1.540387,0.7410483,0.41660953,0.5351917,-0.0055761556,-1.5791187,-0.2031349,-0.08335684,0.3684389,1.596287,0.94121593,-0.34796005,1.0230898,2.5968966,0.40112263,0.5372158,-1.0033247,-0.56388736,-0.4890511,1.2828784,0.04039164,-0.8985021,2.0404913,0.42836314,0.7982491,1.5504981,-0.80479205,-1.0153735,0.42108366,-4.3475056,-0.08349699,0.76136374
-0.60759187,-2.2421367,0.47116688,-0.9637155,0.31885555,0.091123715,-0.43542308,0.08576983,-0.6153663,-1.4262218,0.873145,0.075523466,2.4581103,-0.7748672,-1.3507836,-1.2375754,0.21080834,0.59036636,1.4053385,0.34620303,0.8667444,-0.85265595,-0.59139204,-1.7694585,-0.22297573,0.39712408,0.5809434,1.196272,2.6814718,-0.009570807,0.570596,0.76750046,0.11171687,0.57291925,-0.45597106,-0.45594922,-0.51134974,0.50549495,-0.49581885,-0.89861584,2.427307,-0.10610023,2.0002985,0.17296183,-0.8318361,-0.8638942,0.87299263,-0.2506785,-0.28813463,0.8004484
-0.31245506,-1.2291384,0.0771378,-1.2667651,0.68549776,-0.5100468,0.5017552,-0.48360562,0.20778617,-0.15484443,0.3647671,1.8799918,3.0345218,-0.37829486,-0.9067677,-0.7438828,0.20988634,-0.050539166,1.5104434,0.8437136,0.38286525,-0.26843062,-0.26244435,-0.89897,-0.2865466,0.2212867,-0.028055757,1.3501594,-0.2061075,0.0015429556,0.9322032,3.3289409,-0.11860335,0.22858131,-1.8741353,0.96764565,-0.3972101,2.6660776,0.46977732,0.9265469,0.3202554,0.74712694,-1.8445691,2.0761704,0.24772143,-1.1651034,0.9452652,-3.5220695,-0.5996521,0.71972966
-0.48089463,-1.4333127,0.68671656,0.18967146,-0.13566038,-0.29561728,-0.43582904,-1.2407079,-0.6239609,-0.61421376,1.0759608,-1.6123536,2.1612954,-0.25601402,-1.2312832,-0.42841843,0.1815481,0.56685495,1.3986602,0.20717376,0.8659207,-0.1931369,-1.0877562,-1.7106073,-0.18219042,-0.9340523,-0.10843408,1.6074644,1.7636333,0.0004027784,0.21549532,0.8155371,0.78164625,0.5723845,0.33945525,-0.45594922,-0.1194473,0.30551338,-0.30031517,-0.7201326,2.0283108,0.63038266,2.3602436,0.08412665,-1.5930443,0.2861881,0.85743105,0.08805698,-0.47351104,0.8821989
-0.60819525,-0.6513082,0.71231127,-1.2754269,0.034027338,-0.8035691,0.569799,0.8018011,-0.44526893,-1.913874,0.91443306,1.9381156,1.7129372,-0.8492265,-1.0349941,-2.4948335,0.17618178,-0.15548173,0.4797058,0.30594844,-2.1385221,0.03487122,-1.2242595,-1.3422086,0.102802455,0.2212867,0.31830603,1.2957197,1.6611946,-0.013274431,1.0441663,0.3659915,0.0952301,0.09058267,-0.108496726,-0.5360333,-0.33399615,1.2112099,0.59881556,-0.86367905,0.6097498,-0.8822377,0.3377881,-0.5244404,-0.11126006,-0.60495543,-0.045737863,0.19718847,-0.604188,0.24893212
0.3230782,-1.7285746,-1.0283732,1.2360413,0.06825185,0.17936502,0.18194917,-0.10942474,0.7516447,-0.99208826,-0.0023404753,1.8623422,1.5846264,1.7552081,-0.3286692,0.96386456,0.16478224,-0.014394283,0.48816568,-0.29129678,0.1959467,-0.45274293,-1.9680095,-1.6457332,-0.26660776,-0.90043837,-2.7619765,2.0535512,0.14030802,0.27596635,-1.1515852,0.6737826,2.183259,0.034511328,0.40463364,2.8537674,-0.505054,-0.50391746,-0.82001287,-0.8622576,-2.134461,0.08507031,1.4194021,-0.5229969,-0.052052163,0.67044127,0.9416628,0.2714951,3.7324607,-0.51277006
0.05966659,-0.6268013,-0.002632022,-0.7899607,0.23192087,-0.19972655,0.21479082,0.7318932,-0.6202723,0.47589603,1.1910285,2.0409224,3.1881409,-0.6176369,-1.4731051,-1.7963004,-0.6035153,-0.08813429,2.164706,0.05619055,-0.047043443,0.44375002,-0.25205782,-1.7613316,-0.29608095,0.2212867,0.62224877,1.0017241,1.8644812,-0.318996,0.27441683,1.8827393,-0.08379674,0.12183201,0.26911837,-0.5161444,-0.14868173,3.2962463,0.73076683,0.30111796,1.7969611,0.6177404,-0.46769646,0.4234991,0.16981426,-3.3624182,0.515744,-4.092957,-0.31133145,0.7940692
-0.44937658,-1.1266901,-0.1301193,0.58021903,0.067965984,-0.4848836,0.08219993,0.9679425,-0.62336886,0.601637,0.55214286,1.9496467,-0.6454247,0.6694503,-1.3245083,3.8614237,0.16769977,0.5779378,0.47982523,-0.20445395,0.18533713,-0.5428593,-1.9729517,-1.8017733,-0.8957981,-2.6845028,0.5353984,0.1783218,-1.0709558,0.37923133,-0.23117928,0.44449902,0.0634861,0.5456195,0.98735297,-0.503112,-0.494523,0.29057062,-0.7478899,0.72381014,0.892818,-0.27923882,3.1130748,-0.03200406,-1.5930443,1.5876878,0.5784166,0.294279,-0.6332572,0.85360336
0.6146431,-0.20772433,-1.7382493,1.0611781,-0.3252733,0.09595224,1.1429754,-1.3774853,0.15394169,0.8056974,1.2965746,-0.5794091,2.854249,1.8007643,1.1141979,-0.3884665,-0.6105467,-0.21493706,2.0088532,0.92608064,-0.3208722,0.19122356,-1.7852579,-1.6693496,-0.2666366,-1.9600645,-0.45199126,2.0512798,2.1473644,0.0026369393,-1.0759157,0.34177956,0.26893818,0.07156557,1.4595393,-0.336092,1.6544544,0.33116555,-0.65823615,0.079922855,-0.94198704,0.123840764,1.4058169,-0.3276205,-0.5589377,0.48542976,0.92549133,0.17961843,1.5669522,-0.20182544
-0.2397166,-1.9165337,0.5806118,-0.8755352,0.27745694,0.29880452,-0.5603506,0.51259637,-0.59979546,-0.99138427,1.0519559,0.4306026,1.8966986,-0.8074354,-1.2438903,-1.7380105,0.08373232,-0.18130088,1.7263286,0.5767607,0.7415292,-0.8771042,-0.27395958,-1.7769806,-0.21095383,0.61028993,0.50760037,0.91070914,1.9175777,-0.010902345,0.9678254,0.36933684,0.28919506,0.2936889,-0.23922431,-0.45594922,-0.52586603,0.9554229,-0.22596851,-0.12490255,2.6062787,-0.58208036,1.388084,0.07424468,-0.34865844,-1.4548701,0.94129765,-0.19560997,1.1113238,-0.120587885
-0.26140225,-2.105979,-0.0808427,-1.0020237,0.33442336,-0.4176475,-0.36111614,0.28134322,0.5477584,1.7518572,0.83806896,1.9251134,1.160827,-0.17721269,-1.2852067,-0.7165911,-0.0705004,-0.35205635,1.33486,0.5363535,-4.669458,0.14645681,-0.7955015,-1.7015278,-0.48902202,0.66815716,0.57884425,1.1298329,-2.164729,-0.0056718886,0.9369385,0.60639894,0.4513517,-0.5679724,0.37946808,0.5490751,-0.2864629,1.3740095,0.73076683,0.77352875,-0.6899445,0.48968208,-1.2441958,0.361753,0.22025242,-0.83086133,0.10778946,0.1720797,-0.14577508,0.8903396
-0.47790176,-1.703202,0.19994,-1.1723969,-0.65682316,0.26172745,-0.03043896,0.62544215,-0.62387264,0.4285353,1.1814783,-1.0935084,2.3619652,-0.13246202,-1.1537931,-1.2921888,-0.5935485,-0.06855166,2.5956838,0.833365,0.026167631,-0.44512802,-0.89012283,-1.5611532,0.15150273,-0.6285563,0.5801297,0.81144726,1.9263699,0.002713859,0.5783566,0.7534385,-0.15569055,0.5271841,0.5819607,-0.45594922,0.78613293,3.164156,-0.8320251,1.2651229,1.7156525,0.7386922,1.0190177,0.10600281,-0.8246219,-2.920022,0.9123181,-0.7994869,0.10889071,0.3745842
-0.36470264,-1.5144303,0.67714155,0.6423034,-0.341709,0.17208703,-0.63834727,0.96536696,-0.28189802,-1.2007685,0.689725,1.0197574,-0.12374163,-0.19652137,-1.3259702,-0.46144405,0.19020668,-1.6611142,0.5692354,-1.2268009,-0.8464608,0.19122356,-1.8605064,-1.2052684,-0.18002594,-0.9290218,-0.0637283,1.5297397,0.32230473,0.43841708,0.31267092,0.28762397,1.1728523,0.0061541796,0.58934987,-0.53387004,-0.29271716,0.04071498,-0.7592431,1.2627919,0.28013718,0.6272615,1.950482,0.33792758,-0.5594511,1.3711474,0.9231473,0.5356354,-0.6612987,0.89203405
0.08002086,-1.8974556,0.47260228,-1.0680707,0.042965114,0.27479643,-0.16503376,0.4402238,-0.61833,0.6677859,1.9805927,1.3455528,0.7251177,-0.24606326,-1.3758835,0.9330194,0.1490969,0.0045241117,1.4314824,0.56833583,-0.009224415,-0.863586,-1.3872695,-1.1659193,0.8483577,-0.97307295,-0.030485868,0.35997182,-0.6063888,0.0025185943,0.35460266,1.1995523,-0.1948924,0.5461633,0.85075045,-0.37340137,-0.333469,2.4397454,-0.8769274,0.8769222,0.8411716,-0.30048728,1.0139931,0.05127567,-0.75097024,-1.1167141,0.91695845,-0.013741937,-0.2547986,0.1935097
-0.3755008,-1.9506147,-0.18563342,-0.88141984,0.33949205,0.080189586,0.4905039,-0.8002305,2.600768,-0.16431725,0.51596195,1.756934,1.9093245,-0.027093917,0.8607611,0.5955349,0.1617599,-0.059699714,1.0346416,0.9417502,0.08624256,0.7728146,-0.6699852,1.0771284,0.21280617,0.49579078,-2.3995411,1.6350464,-2.4478865,-0.013226062,0.3631992,0.25254238,3.5476365,0.2341826,-1.395539,0.38751474,-0.5028397,1.1898959,0.4648591,-0.63406515,-1.9204817,-0.56394535,-2.2697363,-0.27025253,0.39429647,1.602923,0.7311219,0.18465798,-0.53300124,0.87914777
-0.17341594,-1.343084,0.66258454,-0.5325833,-0.57537234,0.17409903,0.3784076,-0.6856797,0.29763612,-2.0830255,0.85284245,1.2056832,-0.35273504,-0.22396079,-1.4157683,-0.10898897,0.10233546,-0.21462998,0.7102357,-2.376043,-0.052586436,0.27189443,-1.7228776,-1.777422,0.25576293,-1.4486239,-0.58800507,0.99597037,0.5221732,2.5721207,0.2912822,0.3666762,0.33889437,0.43211126,-0.012739897,-0.012247056,-0.29815125,0.3017912,-0.31474453,1.1582546,-1.1982962,0.13734576,0.4800251,0.107566476,0.08619176,0.830317,-0.13357607,0.05323213,0.27152804,0.612936
0.47093606,-2.2303548,-0.1301193,-0.7646361,0.55593765,0.30407554,1.5044744,-0.30318198,-0.47986156,-0.26492646,0.37150794,2.0108266,0.2628972,-0.26525846,-1.4013104,1.8025032,0.06171018,-0.07629222,1.391158,0.64162,0.46996737,0.8748963,-0.36627987,-1.5934894,0.06229472,0.21332757,0.5164644,0.07592906,-0.8526472,0.8236365,0.4328752,3.1123214,-0.16249704,0.010194242,-1.1623535,-0.28152415,-0.59451497,1.1705,-0.3694235,0.8036187,1.4089044,0.15172955,0.16190335,0.3318773,0.20658931,-1.1030513,-1.5707196,-0.28548932,-0.51238173,0.74916124
0.6146431,-1.0888383,-0.33863503,0.95150065,-0.5972605,-0.7940061,0.88444114,-0.7899272,1.1961138,-0.11723774,0.9184154,1.8560151,1.1117737,1.4638358,0.30319935,-0.7781428,0.2096613,-0.3031986,0.6775774,0.62772757,-3.1233811,-0.68790334,-2.0455186,-1.7812834,-0.41012752,-0.63100743,-0.7937344,2.3140965,-1.1089433,0.33872557,0.121747136,0.60639894,0.7914384,0.13341796,0.8986151,1.1137747,-0.36578992,0.9738169,0.72513175,1.0296395,-2.3506567,-0.34489715,-1.4004244,0.116170645,0.25971353,1.5813156,0.781791,0.30900267,1.0811236,-0.44391254
-0.19434102,-2.0049086,0.57985425,-0.5755097,-0.341709,-0.8312576,-0.5419508,-0.5727798,-0.074925296,-1.325791,1.8865391,0.40706766,-0.37018627,-0.85157144,-1.2755036,-1.6270169,-0.24842803,-0.17646316,1.5745605,-1.0721065,-0.982885,-0.8691532,-1.3991519,-1.7705431,-0.47675467,-0.3362217,-0.44076806,0.5731147,-0.4868529,1.2657266,1.3052542,0.60639894,0.36690474,-0.36717945,-0.1936157,-0.47185782,-0.42762965,1.7295874,0.049682803,0.7670271,-0.30870438,-0.24667072,-0.94126594,-0.34382582,0.25254586,-1.4692656,0.7932271,0.2805838,0.5417799,-0.70516324
-0.355372,-1.7075567,-0.56195366,-0.025178075,0.04294011,0.090741485,-0.17646164,-1.2475299,-0.06998986,0.15535975,1.0239294,-1.1288924,3.6798317,-0.23445204,0.8936638,-0.6203368,0.15982208,0.00089403987,1.9116619,0.93606406,0.6125883,0.44087893,-0.61842126,0.9725619,-0.2693174,0.21774812,-1.0413313,1.9854741,1.4118955,-0.35206705,0.32814148,2.152327,1.5044444,0.47636807,-0.7009743,-0.52077895,0.7973872,1.1215239,-0.58719796,-0.7939394,0.75839776,-0.1322448,0.98202276,0.8400364,-0.7773339,0.2682012,0.945228,-1.3604878,-0.6611708,0.9074714
0.124757394,-1.5313408,0.6132375,-0.767896,0.35526097,0.18774942,-0.14799565,-0.01773268,0.2786086,0.38924035,0.76164466,0.4500696,2.714507,-0.22707966,0.31201386,-0.8232434,-0.36919278,-0.30638304,2.1115322,-0.032191634,-0.67982256,0.25514612,-0.41150245,-1.6676792,-0.21733117,0.44405365,0.64254314,1.7190095,1.7556708,0.0026828647,-0.27206928,0.41193384,0.78882635,0.2733792,0.26437992,-0.45594922,0.49644187,0.5729482,0.713134,-0.79645467,0.9520472,0.7204476,-0.5847982,-0.504591,0.38489842,0.21027374,0.3884659,0.11634737,-0.46203667,0.4451145
-0.5081825,-2.2201219,0.23000294,1.0560155,0.027286917,0.09917772,0.18108287,-1.3971651,-0.6122081,-0.09731589,0.27476746,2.0191357,2.2579784,0.8815142,-1.1770229,1.7504692,0.1617599,-0.05486062,0.39481995,0.6051889,0.6603124,-0.8883335,-1.952258,-1.6841463,-0.20362389,-0.059621766,-0.5080006,1.6039057,0.7154805,-0.042723417,-1.18924,3.9648771,0.29577482,-0.61228853,0.77086926,-0.11088723,-0.5026618,0.28754592,0.73076683,-0.9052434,0.8224589,-0.2678728,2.4953933,0.19468659,-1.0443422,1.4986753,0.8162044,0.006150212,2.0193233,0.06504965
-0.39115012,-0.8111676,0.6042359,-0.44667655,-0.47352728,-0.06972845,-0.5116129,-0.8193547,0.0026682615,-0.400472,1.3115112,0.8699027,-0.4583646,-0.2036477,-1.4704598,-0.26277772,0.08539561,-0.19399977,1.4490541,-1.6671154,-2.4921422,-0.8441761,-1.9724748,-1.7729108,0.8483577,-2.222479,-0.5249943,0.7825283,-1.8336661,1.7661259,1.1728778,0.23516631,0.18940878,0.18283546,-0.14308077,-0.03205976,-0.28960773,1.1721137,-0.67485553,0.27343136,-0.30352867,0.71587634,0.1546265,-0.45443285,-0.5240071,-0.9481745,0.34761235,0.28144422,-0.15519404,0.8670628
0.6146431,-0.18554747,0.59239423,1.052999,0.060053676,-0.062548056,0.9054173,0.911013,-0.081891,0.23534039,1.0153927,1.1212442,2.1683407,1.9610583,0.8246322,1.368571,0.16373384,-0.1437405,0.79884475,0.7838239,0.56571364,0.21014358,-1.6612254,-1.4502726,0.25422943,-1.964166,-0.25010216,1.8982904,0.76884884,-0.010919124,-0.8921188,1.3759651,-0.16448402,0.06437367,1.2592137,-0.55532324,0.4267998,1.1140447,0.35629243,0.8482061,0.15387571,0.34124148,1.5805734,-0.27232164,-0.8857404,1.3963156,0.7452097,0.16433327,2.3020842,-0.70397
-0.52542496,-1.5967386,0.4985834,-1.1327448,0.11744934,0.13170934,1.4461154,-0.30318198,0.8973982,1.0429937,0.6583282,1.960209,0.98388404,-0.08177298,-0.26042664,-0.013745666,0.16137268,-0.27019545,1.3432686,0.46359962,0.6513891,-0.07480264,-0.5693989,-1.7731814,-0.49066806,0.4220184,0.5049102,1.4023063,-1.8250132,0.17254496,0.5560775,0.60639894,0.62918293,-0.59220004,0.17824459,-0.54778874,-0.4836564,1.1764505,-0.72379935,0.72957736,0.15152824,-0.25670332,-1.9754204,0.13361156,0.3944531,0.42423323,0.79110026,0.24996813,-0.14115077,0.46367645
